Sample,SumMag,StrobeMarker,DiffPhase1300
3243,30.63,0.00,-63.22,21.09
3244,30.62,0.00,-63.98,21.09
3245,30.61,0.00,-63.44,21.09
3246,30.60,0.00,-64.75,21.09
3247,30.60,0.00,-64.82,21.09
3248,30.62,0.00,-62.61,21.09
3249,30.63,0.00,-60.18,21.10
3250,30.61,0.00,-59.40,21.10
3251,30.59,0.00,-61.17,21.10
3252,30.57,0.00,-64.69,21.10
3253,30.57,0.00,-64.95,21.10
3254,30.57,0.00,-62.00,21.10
3255,30.58,0.00,-59.78,21.10
3256,30.57,0.00,-58.07,21.10
3257,30.54,0.00,-57.17,21.10
3258,30.52,0.00,-58.07,21.10
3259,30.51,0.00,-59.05,21.11
3260,30.48,0.00,-57.31,21.11
3261,30.44,0.00,-54.72,21.11
3262,30.40,0.00,-52.80,21.11
3263,30.36,0.00,-50.47,21.11
3264,30.31,0.00,-51.12,21.11
3265,30.27,0.00,-54.05,21.11
3266,30.26,0.00,-55.72,21.11
3267,30.25,0.00,-53.58,21.11
3268,30.23,0.00,-48.88,21.11
3269,30.19,0.00,-46.15,21.11
3270,30.15,0.00,-46.70,21.12
3271,30.10,0.00,-48.74,21.12
3272,30.06,0.00,-51.29,21.12
3273,30.03,0.00,-51.56,21.12
3274,30.03,0.00,-50.94,21.12
3275,30.01,0.00,-48.95,21.12
3276,29.98,0.00,-49.07,21.12
3277,29.97,0.00,-51.22,21.12
3278,29.99,0.00,-53.78,21.12
3279,30.04,0.00,-56.26,21.12
3280,30.06,0.00,-55.33,21.12
3281,30.05,0.00,-52.54,21.13
3282,30.04,0.00,-51.96,21.13
3283,30.05,0.00,-52.18,21.13
3284,30.05,0.00,-52.09,21.13
3285,30.10,0.00,-52.08,21.13
3286,30.20,0.00,-50.84,21.13
3287,30.27,0.00,-46.51,21.13
3288,30.22,0.00,-42.07,21.13
3289,30.05,0.00,-40.64,21.13
3290,29.88,0.00,-41.93,21.13
3291,29.73,0.00,-42.33,21.13
3292,29.60,0.00,-42.56,21.13
3293,29.48,0.00,-40.40,21.14
3294,29.36,0.00,-40.05,21.14
3295,29.22,0.00,-40.88,21.14
3296,29.09,0.00,-39.85,21.14
3297,28.89,0.00,-37.09,21.14
3298,28.62,0.00,-37.48,21.14
3299,28.40,0.00,-39.39,21.14
3300,28.27,0.00,-40.14,21.14
3301,28.18,0.00,-38.98,21.14
3302,28.08,0.00,-36.70,21.14
3303,27.92,0.00,-35.75,21.14
3304,27.70,0.00,-39.44,21.14
3305,27.52,0.00,-42.51,21.14
3306,27.41,0.00,-42.38,21.15
3307,27.34,0.00,-41.98,21.15
3308,27.27,0.00,-39.19,21.15
3309,27.17,0.00,-39.63,21.15
3310,27.06,0.00,-41.44,21.15
3311,26.97,0.00,-41.49,21.15
3312,26.91,0.00,-38.80,21.15
3313,26.89,0.00,-37.45,21.15
3314,26.86,0.00,-38.50,21.15
3315,26.81,0.00,-39.29,21.15
3316,26.72,0.00,-38.30,21.15
3317,26.68,0.00,-36.69,21.15
3318,26.69,0.00,-37.17,21.15
3319,26.69,0.00,-38.20,21.15
3320,26.64,0.00,-38.25,21.15
3321,26.57,0.00,-39.23,21.15
3322,26.52,0.00,-41.67,21.15
3323,26.51,0.00,-42.46,21.15
3324,26.52,0.00,-40.75,21.16
3325,26.50,0.00,-38.10,21.16
3326,26.45,0.00,-38.68,21.16
3327,26.42,0.00,-40.94,21.16
3328,26.43,0.00,-42.35,21.16
3329,26.45,0.00,-40.81,21.16
3330,26.45,0.00,-39.15,21.16
3331,26.43,0.00,-38.75,21.16
3332,26.44,0.00,-38.06,21.16
3333,26.46,0.00,-37.16,21.16
3334,26.49,0.00,-35.73,21.16
3335,26.49,0.00,-36.91,21.16
3336,26.47,0.00,-40.97,21.16
3337,26.46,0.00,-42.39,21.16
3338,26.46,0.00,-38.30,21.16
3339,26.47,0.00,-32.96,21.16
3340,26.47,0.00,-29.55,21.16
3341,26.44,0.00,-31.16,21.16
3342,26.41,0.00,-34.34,21.16
3343,26.37,0.00,-34.86,21.17
3344,26.35,0.00,-31.66,21.17
3345,26.34,0.00,-31.64,21.17
3346,26.35,0.00,-32.13,21.17
3347,26.33,0.00,-30.38,21.17
3348,26.29,0.00,-29.33,21.17
3349,26.28,0.00,-29.88,21.17
3350,26.29,0.00,-29.31,21.17
3351,26.32,0.00,-27.85,21.17
3352,26.32,0.00,-27.36,21.17
3353,26.31,0.00,-25.60,21.17
3354,26.30,0.00,-26.48,21.17
3355,26.31,0.00,-29.04,21.17
3356,26.34,0.00,-30.74,21.17
3357,26.37,0.00,-29.71,21.17
3358,26.37,0.00,-26.66,21.17
3359,26.35,0.00,-26.95,21.17
3360,26.37,0.00,-30.11,21.17
3361,26.39,0.00,-31.58,21.17
3362,26.42,0.00,-32.68,21.18
3363,26.44,0.00,-31.62,21.18
3364,26.47,0.00,-28.18,21.18
3365,26.43,0.00,-23.47,21.18
3366,26.35,0.00,-21.36,21.18
3367,26.21,0.00,-19.92,21.18
3368,26.08,0.00,-20.54,21.18
3369,25.97,0.00,-18.68,21.18
3370,25.84,0.00,-16.09,21.18
3371,25.68,0.00,-13.13,21.18
3372,25.51,0.00,-14.18,21.18
3373,25.38,0.00,-16.47,21.18
3374,25.31,0.00,-15.84,21.18
3375,25.24,0.00,-11.48,21.18
3376,25.14,0.00,-7.73,21.18
3377,25.01,0.00,-8.23,21.18
3378,24.88,0.00,-9.33,21.18
3379,24.77,0.00,-9.08,21.18
3380,24.62,0.00,-9.02,21.18
3381,24.42,0.00,-10.60,21.18
3382,24.25,0.00,-11.56,21.18
3383,24.15,0.00,-11.65,21.18
3384,24.11,0.00,-10.70,21.18
3385,24.09,0.00,-8.66,21.18
3386,24.07,0.00,-6.19,21.19
3387,24.03,0.00,-5.90,21.19
3388,23.98,0.00,-9.12,21.19
3389,23.89,0.00,-14.46,21.19
3390,23.81,0.00,-16.09,21.19
3391,23.77,0.00,-16.19,21.19
3392,23.75,0.00,-15.44,21.19
3393,23.73,0.00,-12.19,21.19
3394,23.69,0.00,-11.45,21.19
3395,23.64,0.00,-13.31,21.19
3396,23.62,0.00,-18.61,21.19
3397,23.62,0.00,-19.76,21.19
3398,23.60,0.00,-16.23,21.19
3399,23.55,0.00,-12.42,21.19
3400,23.50,0.00,-11.91,21.19
3401,23.47,0.00,-15.60,21.19
3402,23.44,0.00,-17.65,21.19
3403,23.38,0.00,-16.35,21.19
3404,23.31,0.00,-15.06,21.19
3405,23.26,0.00,-16.29,21.19
3406,23.26,0.00,-16.96,21.19
3407,23.25,0.00,-18.43,21.19
3408,23.25,0.00,-17.11,21.19
3409,23.24,0.00,-16.94,21.19
3410,23.25,0.00,-16.53,21.19
3411,23.28,0.00,-15.06,21.19
3412,23.32,0.00,-11.60,21.19
3413,23.34,0.00,-8.42,21.19
3414,23.35,0.00,-8.45,21.19
3415,23.35,0.00,-11.97,21.19
3416,23.35,0.00,-14.53,21.19
3417,23.36,0.00,-14.13,21.19
3418,23.37,0.00,-8.62,21.19
3419,23.39,0.00,-4.32,21.19
3420,23.40,0.00,-3.94,21.19
3421,23.41,0.00,-9.53,21.19
3422,23.43,0.00,-15.17,21.19
3423,23.44,0.00,-14.13,21.19
3424,23.45,0.00,-9.91,21.19
3425,23.46,0.00,-7.03,21.19
3426,23.46,0.00,-8.57,21.19
3427,23.48,0.00,-13.03,21.19
3428,23.49,0.00,-13.80,21.19
3429,23.51,0.00,-11.30,21.19
3430,23.52,0.00,-5.67,21.20
3431,23.51,0.00,-3.96,21.20
3432,23.51,0.00,-5.21,21.20
3433,23.52,0.00,-7.16,21.20
3434,23.53,0.00,-4.71,21.20
3435,23.52,0.00,-3.70,21.20
3436,23.51,0.00,-5.89,21.20
3437,23.54,0.00,-8.10,21.20
3438,23.60,0.00,-7.00,21.20
3439,23.64,0.00,-2.31,21.20
3440,23.66,0.00,0.67,21.20
3441,23.69,0.00,0.98,21.20
3442,23.74,0.00,3.55,21.20
3443,23.77,0.00,5.69,21.20
3444,23.77,0.00,9.04,21.20
3445,23.74,0.00,10.64,21.20
3446,23.74,0.00,11.83,21.20
3447,23.76,0.00,12.07,21.20
3448,23.78,0.00,13.52,21.20
3449,23.75,0.00,14.11,21.20
3450,23.68,0.00,13.94,21.20
3451,23.60,0.00,16.10,21.20
3452,23.52,0.00,16.63,21.20
3453,23.46,0.00,16.46,21.20
3454,23.43,0.00,17.65,21.20
3455,23.37,0.00,22.18,21.20
3456,23.25,0.00,24.64,21.20
3457,23.09,0.00,25.54,21.20
3458,22.91,0.00,23.32,21.20
3459,22.78,0.00,21.53,21.20
3460,22.68,0.00,20.98,21.20
3461,22.55,0.00,20.68,21.20
3462,22.41,0.00,21.46,21.20
3463,22.29,0.00,20.40,21.20
3464,22.21,0.00,19.66,21.20
3465,22.16,0.00,20.98,21.20
3466,22.16,0.00,23.92,21.20
3467,22.13,0.00,24.02,21.20
3468,22.05,0.00,21.99,21.20
3469,21.99,0.00,21.59,21.20
3470,21.97,0.00,21.26,21.20
3471,21.95,0.00,21.57,21.20
3472,21.94,0.00,25.19,21.20
3473,21.96,0.00,28.07,21.20
3474,22.00,0.00,26.23,21.20
3475,22.01,0.00,22.61,21.20
3476,21.96,0.00,22.15,21.20
3477,21.92,0.00,26.20,21.20
3478,21.92,0.00,30.10,21.20
3479,21.97,0.00,30.14,21.20
3480,22.00,0.00,25.57,21.20
3481,21.99,0.00,23.58,21.20
3482,21.94,0.00,25.07,21.20
3483,21.92,0.00,26.94,21.20
3484,21.95,0.00,29.69,21.20
3485,21.96,0.00,33.37,21.20
3486,21.89,0.00,30.66,21.20
3487,21.82,0.00,23.69,21.20
3488,21.83,0.00,19.56,21.20
3489,21.88,0.00,22.61,21.20
3490,21.94,0.00,29.64,21.20
3491,21.95,0.00,33.10,21.20
3492,21.93,0.00,31.83,21.20
3493,21.94,0.00,27.75,21.20
3494,21.98,0.00,24.79,21.20
3495,22.03,0.00,24.12,21.20
3496,22.09,0.00,28.37,21.20
3497,22.16,0.00,35.22,21.21
3498,22.24,0.00,38.04,21.21
3499,22.28,0.00,34.39,21.21
3500,22.28,0.00,29.76,21.21
3501,22.28,0.00,32.60,21.21
3502,22.32,0.00,37.13,21.21
3503,22.39,0.00,39.66,21.21
3504,22.44,0.00,37.46,21.21
3505,22.44,0.00,33.60,21.21
3506,22.44,0.00,30.94,21.21
3507,22.49,0.00,29.47,21.21
3508,22.57,0.00,29.26,21.21
3509,22.63,0.00,28.81,21.21
3510,22.66,0.00,30.23,21.21
3511,22.69,0.00,29.28,21.21
3512,22.71,0.00,28.29,21.21
3513,22.75,0.00,25.59,21.21
3514,22.83,0.00,23.99,21.21
3515,22.95,0.00,25.39,21.21
3516,23.03,0.00,29.12,21.21
3517,23.06,0.00,30.56,21.21
3518,23.10,0.00,27.59,21.21
3519,23.20,0.00,27.10,21.21
3520,23.30,0.00,28.78,21.21
3521,23.41,0.00,29.60,21.21
3522,23.54,0.00,30.71,21.21
3523,23.67,0.00,33.16,21.21
3524,23.82,0.00,35.17,21.21
3525,23.99,0.00,36.74,21.21
3526,24.15,0.00,39.92,21.21
3527,24.26,0.00,42.64,21.21
3528,24.33,0.00,42.98,21.21
3529,24.35,0.00,41.99,21.21
3530,24.41,0.00,41.51,21.21
3531,24.50,0.00,43.40,21.21
3532,24.60,0.00,48.56,21.21
3533,24.68,0.00,52.35,21.21
3534,24.70,0.00,52.56,21.21
3535,24.70,0.00,52.21,21.21
3536,24.67,0.00,51.76,21.21
3537,24.61,0.00,49.13,21.21
3538,24.54,0.00,46.59,21.21
3539,24.48,0.00,45.12,21.21
3540,24.39,0.00,45.26,21.21
3541,24.32,0.00,47.75,21.21
3542,24.25,0.00,48.86,21.22
3543,24.13,0.00,46.20,21.22
3544,24.01,0.00,43.09,21.22
3545,23.93,0.00,43.32,21.22
3546,23.83,0.00,41.95,21.22
3547,23.76,0.00,42.18,21.22
3548,23.70,0.00,41.54,21.22
3549,23.64,0.00,40.19,21.22
3550,23.55,0.00,38.34,21.22
3551,23.46,0.00,39.81,21.22
3552,23.41,0.00,42.30,21.22
3553,23.40,0.00,45.60,21.22
3554,23.40,0.00,50.25,21.22
3555,23.37,0.00,51.06,21.22
3556,23.31,0.00,52.15,21.22
3557,23.29,0.00,52.76,21.22
3558,23.31,0.00,53.28,21.22
3559,23.35,0.00,50.59,21.22
3560,23.35,0.00,48.58,21.22
3561,23.31,0.00,50.12,21.22
3562,23.29,0.00,51.12,21.22
3563,23.30,0.00,50.82,21.22
3564,23.31,0.00,51.77,21.22
3565,23.28,0.00,53.01,21.22
3566,23.22,0.00,52.00,21.22
3567,23.20,0.00,48.39,21.22
3568,23.20,0.00,46.17,21.22
3569,23.22,0.00,46.82,21.22
3570,23.18,0.00,48.26,21.22
3571,23.13,0.00,50.85,21.22
3572,23.06,0.00,50.04,21.22
3573,22.98,0.00,47.18,21.22
3574,22.93,0.00,45.84,21.22
3575,22.89,0.00,45.10,21.22
3576,22.88,0.00,47.83,21.22
3577,22.88,0.00,50.22,21.22
3578,22.88,0.00,51.70,21.22
3579,22.86,0.00,50.86,21.22
3580,22.86,0.00,50.53,21.22
3581,22.87,0.00,49.56,21.22
3582,22.89,0.00,50.69,21.22
3583,22.89,0.00,52.18,21.22
3584,22.89,0.00,54.02,21.22
3585,22.90,0.00,53.93,21.22
3586,22.91,0.00,53.10,21.22
3587,22.91,0.00,51.43,21.22
3588,22.90,0.00,52.50,21.22
3589,22.88,0.00,55.49,21.22
3590,22.85,0.00,58.83,21.22
3591,22.85,0.00,56.47,21.22
3592,22.86,0.00,52.73,21.23
3593,22.87,0.00,48.19,21.23
3594,22.90,0.00,48.50,21.23
3595,22.92,0.00,51.52,21.23
3596,22.98,0.00,54.74,21.23
3597,23.10,0.00,55.07,21.23
3598,23.23,0.00,55.76,21.23
3599,23.26,0.00,58.11,21.23
3600,23.25,0.00,56.44,21.23
3601,23.34,0.00,54.18,21.23
3602,23.52,0.00,54.89,21.23
3603,23.71,0.00,56.65,21.23
3604,23.95,0.00,59.45,21.23
3605,24.20,0.00,62.67,21.23
3606,24.40,0.00,66.25,21.23
3607,24.57,0.00,67.77,21.23
3608,24.71,0.00,69.05,21.23
3609,24.84,0.00,70.09,21.23
3610,24.91,0.00,70.12,21.23
3611,24.95,0.00,70.17,21.23
3612,24.96,0.00,69.46,21.23
3613,24.98,0.00,70.93,21.23
3614,25.00,0.00,71.08,21.23
3615,25.01,0.00,72.51,21.23
3616,25.00,0.00,72.61,21.23
3617,24.94,0.00,70.39,21.23
3618,24.92,0.00,71.26,21.23
3619,24.95,0.00,72.98,21.23
3620,24.99,0.00,73.43,21.23
3621,25.01,0.00,72.84,21.23
3622,24.98,0.00,71.62,21.23
3623,24.93,0.00,72.06,21.23
3624,24.90,0.00,72.77,21.23
3625,24.89,0.00,72.24,21.24
3626,24.90,0.00,72.38,21.24
3627,24.92,0.00,73.53,21.24
3628,24.98,0.00,75.10,21.24
3629,25.03,0.00,75.33,21.24
3630,25.07,0.00,75.34,21.24
3631,25.11,0.00,76.24,21.24
3632,25.20,0.00,79.34,21.24
3633,25.33,0.00,82.95,21.24
3634,25.48,0.00,84.77,21.24
3635,25.58,0.00,85.13,21.24
3636,25.68,0.00,84.95,21.24
3637,25.76,0.00,85.95,21.24
3638,25.86,0.00,86.70,21.24
3639,25.96,0.00,85.71,21.24
3640,26.05,0.00,85.33,21.24
3641,26.13,0.00,83.57,21.24
3642,26.19,0.00,83.97,21.24
3643,26.25,0.00,83.43,21.24
3644,26.31,0.00,84.70,21.24
3645,26.34,0.00,87.25,21.24
3646,26.37,0.00,87.62,21.24
3647,26.40,0.00,86.40,21.24
3648,26.44,0.00,85.83,21.25
3649,26.47,0.00,87.54,21.25
3650,26.46,0.00,88.27,21.25
3651,26.48,0.00,88.33,21.25
3652,26.50,0.00,88.89,21.25
3653,26.51,0.00,88.73,21.25
3654,26.53,0.00,87.29,21.25
3655,26.53,0.00,86.75,21.25
3656,26.54,0.00,86.65,21.25
3657,26.55,0.00,86.06,21.25
3658,26.57,0.00,86.27,21.25
3659,26.58,0.00,86.90,21.25
3660,26.59,0.00,87.59,21.25
3661,26.62,0.00,88.76,21.25
3662,26.65,0.00,88.89,21.25
3663,26.68,0.00,89.57,21.25
3664,26.69,0.00,87.42,21.25
3665,26.68,0.00,88.32,21.25
3666,26.70,0.00,90.58,21.25
3667,26.74,0.00,93.05,21.26
3668,26.77,0.00,91.56,21.26
3669,26.80,0.00,88.84,21.26
3670,26.79,0.00,88.12,21.26
3671,26.77,0.00,90.63,21.26
3672,26.78,0.00,93.44,21.26
3673,26.81,0.00,93.20,21.26
3674,26.86,0.00,89.92,21.26
3675,26.88,0.00,89.02,21.26
3676,26.91,0.00,88.90,21.26
3677,26.95,0.00,90.77,21.26
3678,26.98,0.00,91.68,21.26
3679,27.04,0.00,91.16,21.26
3680,27.15,0.00,90.46,21.26
3681,27.25,0.00,89.31,21.26
3682,27.45,0.00,88.52,21.26
3683,27.73,0.00,88.96,21.26
3684,28.00,0.00,91.38,21.27
3685,28.20,0.00,94.41,21.27
3686,28.36,0.00,94.47,21.27
3687,28.57,0.00,94.18,21.27
3688,28.81,0.00,93.78,21.27
3689,29.05,0.00,95.53,21.27
3690,29.27,0.00,98.16,21.27
3691,29.44,0.00,100.11,21.27
3692,29.59,0.00,99.89,21.27
3693,29.78,0.00,100.04,21.27
3694,30.01,0.00,100.82,21.27
3695,30.21,0.00,102.11,21.27
3696,30.38,0.00,102.78,21.27
3697,30.52,0.00,102.21,21.28
3698,30.67,0.00,102.03,21.28
3699,30.81,0.00,101.04,21.28
3700,30.89,0.00,98.89,21.28
3701,30.95,0.00,98.49,21.28
3702,30.99,0.00,98.10,21.28
3703,31.06,0.00,96.97,21.28
3704,31.16,0.00,97.18,21.28
3705,31.28,0.00,98.79,21.28
3706,31.37,0.00,99.90,21.28
3707,31.40,0.00,98.66,21.29
3708,31.38,0.00,95.74,21.29
3709,31.35,0.00,93.22,21.29
3710,31.39,0.00,94.80,21.29
3711,31.49,0.00,97.71,21.29
3712,31.58,0.00,99.21,21.29
3713,31.62,0.00,98.54,21.29
3714,31.64,0.00,96.60,21.29
3715,31.62,0.00,94.50,21.29
3716,31.63,0.00,95.43,21.29
3717,31.67,0.00,96.42,21.30
3718,31.72,0.00,96.64,21.30
3719,31.74,0.00,95.59,21.30
3720,31.73,0.00,94.78,21.30
3721,31.72,0.00,95.14,21.30
3722,31.74,0.00,97.42,21.30
3723,31.77,0.00,98.34,21.30
3724,31.81,0.00,97.81,21.30
3725,31.83,0.00,97.38,21.30
3726,31.80,0.00,97.71,21.31
3727,31.77,0.00,97.19,21.31
3728,31.79,0.00,94.93,21.31
3729,31.85,0.00,92.73,21.31
3730,31.94,0.00,91.86,21.31
3731,32.01,0.00,95.12,21.31
3732,32.03,0.00,97.64,21.31
3733,32.04,0.00,97.56,21.31
3734,32.08,0.00,94.64,21.31
3735,32.12,0.00,91.74,21.31
3736,32.16,0.00,92.26,21.32
3737,32.21,0.00,95.60,21.32
3738,32.24,0.00,98.23,21.32
3739,32.31,0.00,99.31,21.32
3740,32.40,0.00,98.79,21.32
3741,32.49,0.00,98.84,21.32
3742,32.54,0.00,99.16,21.32
3743,32.58,0.00,100.27,21.32
3744,32.61,0.00,101.63,21.32
3745,32.66,0.00,101.72,21.33
3746,32.73,0.00,102.12,21.33
3747,32.80,0.00,101.37,21.33
3748,32.84,0.00,100.33,21.33
3749,32.85,0.00,99.57,21.33
3750,32.86,0.00,101.12,21.33
3751,32.92,0.00,101.94,21.33
3752,32.98,0.00,103.65,21.33
3753,33.03,0.00,103.56,21.34
3754,33.05,0.00,101.76,21.34
3755,33.09,0.00,100.37,21.34
3756,33.17,0.00,100.16,21.34
3757,33.25,0.00,100.70,21.34
3758,33.35,0.00,101.70,21.34
3759,33.42,0.00,103.82,21.34
3760,33.49,0.00,104.41,21.34
3761,33.61,0.00,105.43,21.34
3762,33.72,0.00,107.58,21.35
3763,33.78,0.00,107.88,21.35
3764,33.83,0.00,107.07,21.35
3765,33.90,0.00,106.34,21.35
3766,33.99,0.00,106.85,21.35
3767,34.07,0.00,107.35,21.35
3768,34.17,0.00,107.95,21.35
3769,34.33,0.00,109.10,21.35
3770,34.50,0.00,110.55,21.36
3771,34.66,0.00,112.87,21.36
3772,34.80,0.00,114.43,21.36
3773,34.91,0.00,113.51,21.36
3774,35.00,0.00,111.90,21.36
3775,35.06,0.00,110.92,21.36
3776,35.11,0.00,111.32,21.36
3777,35.15,0.00,110.22,21.37
3778,35.18,0.00,109.62,21.37
3779,35.21,0.00,108.75,21.37
3780,35.25,0.00,109.19,21.37
3781,35.31,0.00,110.88,21.37
3782,35.40,0.00,112.63,21.37
3783,35.46,0.00,112.12,21.37
3784,35.46,0.00,110.15,21.38
3785,35.47,0.00,108.61,21.38
3786,35.50,0.00,108.91,21.38
3787,35.55,0.00,110.31,21.38
3788,35.62,0.00,111.74,21.38
3789,35.66,0.00,110.73,21.38
3790,35.64,0.00,109.46,21.38
3791,35.61,0.00,109.09,21.39
3792,35.63,0.00,110.37,21.39
3793,35.68,0.00,111.42,21.39
3794,35.70,0.00,112.12,21.39
3795,35.66,0.00,110.76,21.39
3796,35.59,0.00,110.29,21.39
3797,35.57,0.00,111.09,21.39
3798,35.61,0.00,110.88,21.40
3799,35.63,0.00,111.72,21.40
3800,35.60,0.00,112.01,21.40
3801,35.55,0.00,112.56,21.40
3802,35.52,0.00,112.58,21.40
3803,35.52,0.00,113.52,21.40
3804,35.54,0.00,112.87,21.40
3805,35.56,0.00,110.33,21.41
3806,35.58,0.00,108.06,21.41
3807,35.59,0.00,107.15,21.41
3808,35.61,0.00,107.42,21.41
3809,35.65,0.00,109.29,21.41
3810,35.68,0.00,110.33,21.41
3811,35.71,0.00,110.01,21.41
3812,35.76,0.00,109.25,21.42
3813,35.82,0.00,109.29,21.42
3814,35.88,0.00,109.70,21.42
3815,35.93,0.00,111.17,21.42
3816,35.95,0.00,111.57,21.42
3817,35.98,0.00,110.80,21.42
3818,36.00,0.00,110.11,21.42
3819,35.99,0.00,108.88,21.43
3820,36.00,0.00,109.87,21.43
3821,36.04,0.00,111.63,21.43
3822,36.12,0.00,113.22,21.43
3823,36.16,0.00,113.06,21.43
3824,36.16,0.00,112.80,21.43
3825,36.16,0.00,113.42,21.43
3826,36.19,0.00,113.98,21.44
3827,36.23,0.00,113.40,21.44
3828,36.27,0.00,111.29,21.44
3829,36.28,0.00,110.02,21.44
3830,36.28,0.00,111.04,21.44
3831,36.27,0.00,112.89,21.44
3832,36.30,0.00,111.84,21.44
3833,36.35,0.00,109.82,21.45
3834,36.39,0.00,108.26,21.45
3835,36.39,0.00,108.82,21.45
3836,36.39,0.00,109.66,21.45
3837,36.44,0.00,110.56,21.45
3838,36.56,0.00,110.30,21.45
3839,36.71,0.00,109.15,21.46
3840,36.84,0.00,108.19,21.46
3841,37.02,0.00,107.19,21.46
3842,37.27,0.00,108.52,21.46
3843,37.55,0.00,111.55,21.46
3844,37.79,0.00,113.89,21.46
3845,37.97,0.00,114.28,21.46
3846,38.12,0.00,113.05,21.47
3847,38.31,0.00,111.71,21.47
3848,38.53,0.00,111.95,21.47
3849,38.82,0.00,114.60,21.47
3850,39.05,0.00,116.03,21.47
3851,39.19,0.00,115.81,21.47
3852,39.24,0.00,113.39,21.48
3853,39.24,0.00,111.05,21.48
3854,39.24,0.00,109.35,21.48
3855,39.29,0.00,111.48,21.48
3856,39.36,0.00,113.84,21.48
3857,39.40,0.00,114.78,21.49
3858,39.38,0.00,112.69,21.49
3859,39.34,0.00,111.09,21.49
3860,39.34,0.00,111.19,21.49
3861,39.36,0.00,112.51,21.49
3862,39.33,0.00,112.14,21.49
3863,39.23,0.00,109.68,21.50
3864,39.14,0.00,107.64,21.50
3865,39.10,0.00,108.42,21.50
3866,39.10,0.00,110.05,21.50
3867,39.09,0.00,109.95,21.50
3868,39.04,0.00,109.47,21.51
3869,38.98,0.00,109.20,21.51
3870,38.93,0.00,109.21,21.51
3871,38.91,0.00,109.44,21.51
3872,38.93,0.00,110.23,21.51
3873,38.93,0.00,110.32,21.51
3874,38.91,0.00,110.86,21.52
3875,38.89,0.00,111.05,21.52
3876,38.86,0.00,110.57,21.52
3877,38.86,0.00,111.29,21.52
3878,38.87,0.00,111.71,21.52
3879,38.88,0.00,111.43,21.52
3880,38.85,0.00,111.26,21.53
3881,38.83,0.00,111.14,21.53
3882,38.84,0.00,112.25,21.53
3883,38.86,0.00,113.02,21.53
3884,38.89,0.00,111.70,21.53
3885,38.90,0.00,110.87,21.53
3886,38.88,0.00,111.23,21.54
3887,38.86,0.00,112.57,21.54
3888,38.84,0.00,113.28,21.54
3889,38.84,0.00,112.80,21.54
3890,38.86,0.00,112.44,21.54
3891,38.83,0.00,113.07,21.55
3892,38.77,0.00,114.00,21.55
3893,38.72,0.00,114.44,21.55
3894,38.68,0.00,113.96,21.55
3895,38.65,0.00,112.42,21.55
3896,38.58,0.00,111.06,21.55
3897,38.50,0.00,109.54,21.56
3898,38.46,0.00,109.49,21.56
3899,38.44,0.00,109.48,21.56
3900,38.41,0.00,108.77,21.56
3901,38.34,0.00,107.48,21.56
3902,38.27,0.00,106.51,21.56
3903,38.22,0.00,107.17,21.57
3904,38.21,0.00,109.63,21.57
3905,38.22,0.00,110.59,21.57
3906,38.19,0.00,109.51,21.57
3907,38.14,0.00,107.73,21.57
3908,38.09,0.00,108.04,21.57
3909,38.08,0.00,109.46,21.58
3910,38.09,0.00,110.59,21.58
3911,38.08,0.00,111.23,21.58
3912,38.01,0.00,113.11,21.58
3913,37.88,0.00,113.98,21.58
3914,37.74,0.00,113.81,21.58
3915,37.58,0.00,113.77,21.59
3916,37.42,0.00,112.74,21.59
3917,37.24,0.00,113.04,21.59
3918,37.04,0.00,114.20,21.59
3919,36.89,0.00,114.17,21.59
3920,36.74,0.00,114.90,21.59
3921,36.56,0.00,114.93,21.59
3922,36.32,0.00,114.55,21.60
3923,36.04,0.00,114.98,21.60
3924,35.79,0.00,115.09,21.60
3925,35.59,0.00,114.49,21.60
3926,35.42,0.00,114.25,21.60
3927,35.26,0.00,114.30,21.60
3928,35.06,0.00,114.49,21.60
3929,34.85,0.00,113.67,21.61
3930,34.70,0.00,113.95,21.61
3931,34.63,0.00,114.49,21.61
3932,34.58,0.00,115.08,21.61
3933,34.53,0.00,116.10,21.61
3934,34.48,0.00,117.12,21.61
3935,34.42,0.00,117.23,21.61
3936,34.36,0.00,118.09,21.61
3937,34.30,0.00,118.49,21.62
3938,34.26,0.00,118.30,21.62
3939,34.25,0.00,119.33,21.62
3940,34.23,0.00,119.43,21.62
3941,34.19,0.00,119.11,21.62
3942,34.13,0.00,118.41,21.62
3943,34.04,0.00,116.19,21.62
3944,33.93,0.00,114.64,21.62
3945,33.81,0.00,114.06,21.63
3946,33.70,0.00,112.10,21.63
3947,33.62,0.00,111.76,21.63
3948,33.55,0.00,112.45,21.63
3949,33.48,0.00,114.30,21.63
3950,33.38,0.00,114.08,21.63
3951,33.28,0.00,113.04,21.63
3952,33.23,0.00,114.10,21.63
3953,33.20,0.00,114.03,21.64
3954,33.17,0.00,113.48,21.64
3955,33.13,0.00,112.61,21.64
3956,33.07,0.00,112.59,21.64
3957,33.03,0.00,113.92,21.64
3958,33.01,0.00,115.24,21.64
3959,33.00,0.00,115.78,21.64
3960,33.00,0.00,114.13,21.64
3961,32.98,0.00,111.91,21.64
3962,32.94,0.00,112.93,21.65
3963,32.90,0.00,115.34,21.65
3964,32.86,0.00,118.00,21.65
3965,32.84,0.00,117.37,21.65
3966,32.85,0.00,113.75,21.65
3967,32.86,0.00,111.85,21.65
