Sample,Mag1300,Mag1400,Mag1500,Mag1600
1405,103.63,100.84,96.16,-98.70
1406,103.70,100.87,96.12,-98.75
1407,103.79,100.89,96.09,-98.81
1408,103.89,100.90,96.05,-98.88
1409,104.00,100.90,96.01,-98.95
1410,104.13,100.89,95.97,-99.04
1411,104.26,100.87,95.92,-99.13
1412,104.40,100.84,95.88,-99.23
1413,104.54,100.80,95.84,-99.34
1414,104.69,100.76,95.80,-99.44
1415,104.83,100.70,95.77,-99.55
1416,104.97,100.64,95.74,-99.65
1417,105.09,100.58,95.72,-99.75
1418,105.20,100.51,95.71,-99.84
1419,105.29,100.45,95.72,-99.92
1420,105.36,100.38,95.73,-100.00
1421,105.40,100.32,95.77,-100.06
1422,105.42,100.27,95.82,-100.11
1423,105.41,100.23,95.89,-100.16
1424,105.37,100.21,95.98,-100.19
1425,105.31,100.20,96.10,-100.23
1426,105.23,100.21,96.24,-100.27
1427,105.14,100.24,96.41,-100.31
1428,105.03,100.29,96.61,-100.36
1429,104.92,100.37,96.84,-100.42
1430,104.81,100.48,97.09,-100.51
1431,104.72,100.61,97.38,-100.61
1432,104.63,100.77,97.69,-100.74
1433,104.57,100.96,98.02,-100.90
1434,104.52,101.17,98.39,-101.09
1435,104.52,101.41,98.77,-101.31
1436,104.54,101.68,99.18,-101.57
1437,104.60,101.97,99.60,-101.85
1438,104.69,102.27,100.04,-102.16
1439,104.82,102.60,100.49,-102.49
1440,104.98,102.95,100.95,-102.86
1441,105.18,103.31,101.41,-103.24
1442,105.39,103.68,101.86,-103.63
1443,105.64,104.05,102.32,-104.02
1444,105.90,104.43,102.77,-104.42
1445,106.19,104.82,103.20,-104.82
1446,106.48,105.20,103.62,-105.20
1447,106.77,105.58,104.02,-105.58
1448,107.07,105.95,104.40,-105.93
1449,107.37,106.31,104.76,-106.27
1450,107.67,106.66,105.10,-106.58
1451,107.96,107.00,105.40,-106.86
1452,108.24,107.32,105.69,-107.12
1453,108.51,107.62,105.94,-107.35
1454,108.77,107.90,106.17,-107.55
1455,109.02,108.17,106.37,-107.72
1456,109.26,108.41,106.54,-107.87
1457,109.50,108.63,106.69,-107.99
1458,109.72,108.83,106.81,-108.10
1459,109.94,109.01,106.92,-108.19
1460,110.15,109.18,107.00,-108.27
1461,110.36,109.32,107.06,-108.35
1462,110.57,109.45,107.11,-108.41
1463,110.77,109.55,107.14,-108.48
1464,110.98,109.65,107.15,-108.55
1465,111.18,109.73,107.16,-108.62
1466,111.38,109.80,107.15,-108.69
1467,111.57,109.86,107.14,-108.77
1468,111.76,109.91,107.12,-108.85
1469,111.95,109.95,107.10,-108.93
1470,112.13,109.99,107.08,-109.01
1471,112.30,110.03,107.05,-109.10
1472,112.46,110.06,107.02,-109.18
1473,112.60,110.09,106.98,-109.26
1474,112.73,110.12,106.95,-109.33
1475,112.85,110.16,106.92,-109.40
1476,112.96,110.19,106.89,-109.46
1477,113.05,110.23,106.85,-109.51
1478,113.12,110.26,106.82,-109.55
1479,113.19,110.30,106.79,-109.59
1480,113.24,110.34,106.75,-109.61
1481,113.29,110.38,106.72,-109.63
1482,113.33,110.42,106.68,-109.65
1483,113.37,110.46,106.64,-109.66
1484,113.41,110.50,106.60,-109.68
1485,113.45,110.54,106.55,-109.69
1486,113.49,110.57,106.50,-109.71
1487,113.55,110.60,106.45,-109.73
1488,113.61,110.62,106.39,-109.76
1489,113.68,110.64,106.33,-109.79
1490,113.76,110.65,106.27,-109.83
1491,113.86,110.65,106.21,-109.88
1492,113.95,110.65,106.15,-109.93
1493,114.06,110.63,106.09,-109.99
1494,114.16,110.62,106.03,-110.05
1495,114.27,110.59,105.98,-110.11
1496,114.37,110.56,105.93,-110.17
1497,114.47,110.52,105.89,-110.23
1498,114.55,110.48,105.86,-110.28
1499,114.62,110.43,105.84,-110.32
1500,114.67,110.39,105.83,-110.36
1501,114.70,110.34,105.84,-110.39
1502,114.71,110.30,105.87,-110.41
1503,114.70,110.26,105.92,-110.41
1504,114.67,110.23,105.98,-110.41
1505,114.61,110.21,106.07,-110.41
1506,114.53,110.21,106.18,-110.41
1507,114.44,110.21,106.32,-110.40
1508,114.34,110.23,106.47,-110.40
1509,114.22,110.27,106.66,-110.41
1510,114.10,110.33,106.87,-110.43
1511,113.99,110.41,107.10,-110.47
1512,113.88,110.51,107.35,-110.52
1513,113.78,110.62,107.63,-110.60
1514,113.71,110.76,107.92,-110.70
1515,113.65,110.92,108.24,-110.84
1516,113.62,111.10,108.57,-111.00
1517,113.61,111.30,108.91,-111.19
1518,113.64,111.51,109.27,-111.40
1519,113.69,111.74,109.63,-111.64
1520,113.78,111.99,109.99,-111.91
1521,113.89,112.25,110.35,-112.19
1522,114.02,112.51,110.72,-112.48
1523,114.18,112.79,111.07,-112.79
1524,114.36,113.06,111.42,-113.10
1525,114.56,113.35,111.76,-113.42
1526,114.76,113.63,112.08,-113.73
1527,114.98,113.92,112.39,-114.04
1528,115.20,114.19,112.68,-114.33
1529,115.42,114.46,112.95,-114.61
1530,115.65,114.72,113.20,-114.87
1531,115.87,114.97,113.43,-115.11
1532,116.09,115.21,113.63,-115.33
1533,116.30,115.44,113.82,-115.52
1534,116.50,115.65,113.98,-115.69
1535,116.70,115.85,114.12,-115.84
1536,116.89,116.03,114.25,-115.97
1537,117.07,116.19,114.35,-116.08
1538,117.24,116.34,114.43,-116.17
1539,117.41,116.47,114.50,-116.25
1540,117.58,116.58,114.55,-116.32
1541,117.75,116.68,114.59,-116.38
1542,117.91,116.77,114.62,-116.43
1543,118.07,116.84,114.63,-116.48
1544,118.23,116.90,114.64,-116.53
1545,118.39,116.95,114.64,-116.58
1546,118.55,116.98,114.63,-116.63
1547,118.70,117.02,114.61,-116.68
1548,118.85,117.04,114.60,-116.74
1549,119.00,117.06,114.58,-116.80
1550,119.15,117.07,114.55,-116.86
1551,119.28,117.09,114.53,-116.92
1552,119.41,117.10,114.50,-116.98
1553,119.53,117.11,114.48,-117.04
1554,119.64,117.13,114.45,-117.09
1555,119.74,117.14,114.42,-117.14
1556,119.82,117.16,114.39,-117.19
1557,119.90,117.18,114.37,-117.22
1558,119.96,117.20,114.34,-117.25
1559,120.01,117.23,114.31,-117.27
1560,120.05,117.26,114.27,-117.28
1561,120.08,117.29,114.24,-117.29
1562,120.11,117.32,114.20,-117.29
1563,120.13,117.36,114.16,-117.29
1564,120.16,117.39,114.11,-117.29
1565,120.18,117.43,114.06,-117.28
1566,120.21,117.46,114.01,-117.28
1567,120.24,117.49,113.95,-117.29
1568,120.28,117.52,113.89,-117.29
1569,120.33,117.54,113.83,-117.30
1570,120.39,117.56,113.76,-117.32
1571,120.45,117.57,113.69,-117.34
1572,120.52,117.58,113.63,-117.37
1573,120.60,117.58,113.56,-117.40
1574,120.68,117.58,113.50,-117.43
1575,120.76,117.57,113.44,-117.46
1576,120.84,117.55,113.38,-117.50
1577,120.91,117.53,113.33,-117.53
1578,120.98,117.50,113.29,-117.56
1579,121.03,117.47,113.26,-117.58
1580,121.07,117.44,113.24,-117.59
1581,121.10,117.40,113.24,-117.60
1582,121.10,117.37,113.25,-117.60
1583,121.09,117.34,113.28,-117.59
1584,121.06,117.31,113.33,-117.57
1585,121.01,117.29,113.39,-117.55
1586,120.94,117.27,113.48,-117.53
1587,120.85,117.26,113.58,-117.50
1588,120.76,117.27,113.71,-117.47
1589,120.65,117.28,113.86,-117.45
1590,120.54,117.31,114.03,-117.44
1591,120.42,117.36,114.22,-117.44
1592,120.31,117.42,114.42,-117.46
1593,120.20,117.49,114.65,-117.49
1594,120.11,117.58,114.89,-117.54
1595,120.04,117.69,115.15,-117.62
1596,119.98,117.81,115.41,-117.73
1597,119.94,117.95,115.69,-117.85
1598,119.93,118.10,115.98,-118.00
1599,119.95,118.26,116.27,-118.17
1600,119.96,118.42,116.53,-118.32
1601,119.97,118.56,116.77,-118.44
1602,119.98,118.68,117.00,-118.54
1603,119.99,118.81,117.22,-118.63
1604,120.00,118.92,117.43,-118.71
1605,120.02,119.04,117.63,-118.80
1606,120.03,119.16,117.83,-118.88
1607,120.05,119.27,118.03,-118.97
1608,120.07,119.39,118.23,-119.06
1609,120.10,119.51,118.42,-119.15
1610,120.12,119.64,118.62,-119.26
1611,120.15,119.77,118.82,-119.38
1612,120.17,119.91,119.01,-119.50
1613,120.20,120.05,119.21,-119.63
1614,120.22,120.19,119.40,-119.75
1615,120.24,120.34,119.60,-119.88
1616,120.25,120.49,119.79,-120.01
1617,120.26,120.64,119.97,-120.14
1618,120.26,120.79,120.15,-120.26
1619,120.25,120.95,120.32,-120.38
1620,120.23,121.10,120.49,-120.48
1621,120.21,121.24,120.65,-120.58
1622,120.19,121.39,120.80,-120.67
1623,120.16,121.53,120.94,-120.75
1624,120.13,121.66,121.07,-120.83
1625,120.09,121.79,121.20,-120.89
1626,120.06,121.90,121.31,-120.95
1627,120.03,122.01,121.41,-121.00
1628,120.01,122.11,121.51,-121.06
1629,119.99,122.19,121.59,-121.11
1630,119.98,122.27,121.67,-121.16
1631,119.98,122.33,121.74,-121.22
1632,119.99,122.39,121.80,-121.28
1633,120.01,122.44,121.86,-121.35
1634,120.03,122.47,121.91,-121.43
1635,120.07,122.50,121.96,-121.51
1636,120.11,122.52,122.00,-121.61
1637,120.16,122.54,122.05,-121.71
1638,120.20,122.55,122.08,-121.82
1639,120.25,122.56,122.12,-121.93
1640,120.29,122.56,122.15,-122.06
1641,120.33,122.57,122.19,-122.18
1642,120.36,122.58,122.22,-122.31
1643,120.38,122.59,122.25,-122.44
1644,120.38,122.61,122.27,-122.58
1645,120.37,122.63,122.29,-122.71
1646,120.35,122.66,122.31,-122.85
1647,120.32,122.70,122.33,-122.98
1648,120.27,122.74,122.33,-123.12
1649,120.22,122.79,122.33,-123.25
1650,120.15,122.86,122.33,-123.39
1651,120.09,122.93,122.31,-123.53
1652,120.02,123.01,122.28,-123.67
1653,119.96,123.10,122.25,-123.82
1654,119.90,123.20,122.19,-123.97
1655,119.86,123.30,122.13,-124.12
1656,119.83,123.41,122.04,-124.29
1657,119.82,123.53,121.95,-124.46
1658,119.84,123.65,121.83,-124.64
1659,119.88,123.77,121.70,-124.83
1660,119.94,123.90,121.55,-125.02
1661,120.04,124.02,121.38,-125.22
1662,120.16,124.15,121.19,-125.42
1663,120.30,124.28,120.99,-125.63
1664,120.47,124.40,120.77,-125.83
1665,120.66,124.51,120.54,-126.03
1666,120.87,124.63,120.29,-126.22
1667,121.09,124.73,120.03,-126.39
1668,121.33,124.83,119.76,-126.56
1669,121.57,124.93,119.48,-126.71
1670,121.82,125.01,119.19,-126.83
1671,122.06,125.09,118.90,-126.94
1672,122.31,125.16,118.60,-127.02
1673,122.55,125.22,118.31,-127.07
1674,122.78,125.28,118.02,-127.10
1675,123.00,125.33,117.73,-127.10
1676,123.21,125.37,117.45,-127.08
1677,123.41,125.41,117.18,-127.03
1678,123.60,125.45,116.93,-126.97
1679,123.77,125.48,116.68,-126.89
1680,123.93,125.51,116.46,-126.80
1681,124.08,125.54,116.25,-126.70
1682,124.23,125.58,116.06,-126.60
1683,124.36,125.62,115.89,-126.50
1684,124.49,125.67,115.75,-126.41
1685,124.62,125.72,115.63,-126.33
1686,124.73,125.78,115.52,-126.26
1687,124.85,125.84,115.45,-126.21
1688,124.97,125.92,115.39,-126.17
1689,125.08,126.01,115.36,-126.16
1690,125.19,126.10,115.34,-126.16
1691,125.29,126.21,115.35,-126.18
1692,125.40,126.33,115.37,-126.22
1693,125.49,126.45,115.41,-126.27
1694,125.59,126.59,115.47,-126.34
1695,125.67,126.73,115.53,-126.42
1696,125.74,126.88,115.61,-126.50
1697,125.81,127.04,115.69,-126.58
1698,125.87,127.20,115.78,-126.67
1699,125.91,127.36,115.88,-126.76
1700,125.95,127.52,115.97,-126.84
1701,125.97,127.68,116.07,-126.92
1702,125.99,127.84,116.16,-126.99
1703,125.99,128.00,116.25,-127.05
1704,126.00,128.15,116.33,-127.11
1705,125.99,128.29,116.41,-127.16
1706,125.99,128.42,116.49,-127.21
1707,125.99,128.54,116.56,-127.25
1708,125.99,128.65,116.62,-127.29
1709,126.00,128.75,116.67,-127.34
1710,126.01,128.83,116.72,-127.38
1711,126.03,128.90,116.77,-127.43
1712,126.07,128.96,116.80,-127.49
1713,126.11,129.01,116.83,-127.56
1714,126.16,129.04,116.86,-127.63
1715,126.23,129.07,116.89,-127.72
1716,126.30,129.08,116.91,-127.82
1717,126.37,129.09,116.92,-127.93
1718,126.45,129.09,116.94,-128.04
1719,126.53,129.09,116.95,-128.17
1720,126.60,129.08,116.96,-128.31
1721,126.67,129.07,116.97,-128.45
1722,126.73,129.07,116.98,-128.60
1723,126.77,129.06,116.98,-128.75
1724,126.80,129.06,116.99,-128.91
1725,126.82,129.07,116.98,-129.07
1726,126.82,129.09,116.98,-129.23
1727,126.80,129.11,116.97,-129.39
1728,126.76,129.15,116.95,-129.55
1729,126.72,129.19,116.93,-129.71
1730,126.66,129.25,116.90,-129.87
1731,126.59,129.32,116.85,-130.04
1732,126.52,129.40,116.80,-130.21
1733,126.45,129.49,116.73,-130.39
1734,126.39,129.59,116.65,-130.57
1735,126.34,129.71,116.55,-130.76
1736,126.30,129.83,116.43,-130.96
1737,126.29,129.97,116.29,-131.17
1738,126.30,130.11,116.14,-131.39
1739,126.34,130.26,115.96,-131.62
1740,126.41,130.41,115.76,-131.86
1741,126.51,130.57,115.55,-132.11
1742,126.64,130.73,115.31,-132.36
1743,126.80,130.89,115.05,-132.62
1744,127.00,131.05,114.77,-132.88
1745,127.22,131.21,114.47,-133.13
1746,127.46,131.36,114.16,-133.38
1747,127.72,131.52,113.83,-133.62
1748,128.00,131.67,113.48,-133.85
1749,128.30,131.81,113.13,-134.06
1750,128.60,131.94,112.77,-134.25
1751,128.90,132.07,112.40,-134.41
1752,129.20,132.19,112.02,-134.55
1753,129.50,132.31,111.65,-134.66
1754,129.80,132.42,111.27,-134.74
1755,130.08,132.52,110.91,-134.78
1756,130.35,132.62,110.55,-134.80
1757,130.62,132.71,110.20,-134.79
1758,130.86,132.80,109.86,-134.76
1759,131.10,132.89,109.54,-134.70
1760,131.32,132.97,109.24,-134.62
1761,131.53,133.05,108.96,-134.54
1762,131.73,133.14,108.71,-134.44
1763,131.92,133.23,108.48,-134.35
1764,132.11,133.33,108.27,-134.26
1765,132.28,133.43,108.09,-134.17
1766,132.45,133.54,107.94,-134.10
1767,132.63,133.66,107.82,-134.05
1768,132.79,133.79,107.73,-134.01
1769,132.96,133.93,107.66,-134.00
1770,133.12,134.08,107.62,-134.00
1771,133.28,134.23,107.61,-134.03
1772,133.43,134.40,107.62,-134.08
1773,133.58,134.58,107.65,-134.14
1774,133.73,134.78,107.70,-134.23
1775,133.86,134.97,107.76,-134.32
1776,133.99,135.18,107.85,-134.42
1777,134.11,135.39,107.94,-134.53
1778,134.21,135.60,108.04,-134.65
1779,134.31,135.82,108.15,-134.76
1780,134.38,136.04,108.26,-134.87
1781,134.45,136.25,108.38,-134.98
1782,134.51,136.46,108.49,-135.07
1783,134.55,136.67,108.60,-135.17
1784,134.58,136.87,108.71,-135.25
1785,134.61,137.05,108.81,-135.32
1786,134.63,137.22,108.90,-135.39
1787,134.66,137.38,108.99,-135.46
1788,134.69,137.53,109.06,-135.52
1789,134.72,137.66,109.13,-135.58
1790,134.75,137.77,109.19,-135.64
1791,134.80,137.86,109.24,-135.71
1792,134.86,137.94,109.28,-135.78
1793,134.93,138.00,109.32,-135.86
1794,135.02,138.04,109.34,-135.96
1795,135.11,138.07,109.36,-136.06
1796,135.21,138.08,109.38,-136.18
1797,135.33,138.08,109.38,-136.31
1798,135.44,138.07,109.39,-136.45
1799,135.56,138.06,109.39,-136.60
1800,135.68,138.03,109.38,-136.77
1801,135.79,138.01,109.37,-136.94
1802,135.89,137.98,109.36,-137.12
1803,135.98,137.95,109.34,-137.31
1804,136.06,137.93,109.32,-137.50
1805,136.11,137.92,109.30,-137.69
1806,136.14,137.91,109.26,-137.89
1807,136.15,137.91,109.23,-138.09
1808,136.14,137.93,109.18,-138.29
1809,136.11,137.95,109.12,-138.49
1810,136.06,138.00,109.06,-138.69
1811,136.00,138.06,108.98,-138.90
1812,135.93,138.13,108.89,-139.11
1813,135.86,138.22,108.78,-139.33
1814,135.79,138.33,108.65,-139.55
1815,135.72,138.45,108.51,-139.78
1816,135.68,138.59,108.34,-140.03
1817,135.65,138.74,108.15,-140.29
1818,135.65,138.91,107.94,-140.56
1819,135.68,139.09,107.71,-140.84
1820,135.74,139.28,107.45,-141.14
1821,135.84,139.47,107.16,-141.45
1822,135.98,139.68,106.86,-141.77
1823,136.15,139.89,106.52,-142.10
1824,136.36,140.11,106.16,-142.43
1825,136.61,140.33,105.79,-142.77
1826,136.89,140.55,105.38,-143.10
1827,137.20,140.77,104.96,-143.43
1828,137.53,140.99,104.53,-143.74
1829,137.88,141.21,104.07,-144.05
1830,138.24,141.42,103.61,-144.32
1831,138.61,141.63,103.14,-144.58
1832,138.99,141.83,102.66,-144.80
1833,139.37,142.04,102.18,-145.00
1834,139.74,142.23,101.70,-145.16
1835,140.11,142.42,101.22,-145.29
1836,140.46,142.60,100.75,-145.38
1837,140.81,142.78,100.30,-145.43
1838,141.14,142.96,99.85,-145.46
1839,141.46,143.14,99.43,-145.46
1840,141.77,143.31,99.03,-145.42
1841,142.06,143.48,98.65,-145.37
1842,142.35,143.65,98.30,-145.30
1843,142.62,143.83,97.97,-145.23
1844,142.88,144.01,97.68,-145.15
1845,143.13,144.20,97.42,-145.07
1846,143.39,144.39,97.20,-145.01
1847,143.63,144.59,97.01,-144.96
1848,143.88,144.80,96.86,-144.93
1849,144.12,145.02,96.74,-144.92
1850,144.36,145.24,96.65,-144.93
1851,144.60,145.48,96.60,-144.96
1852,144.84,145.73,96.58,-145.02
1853,145.07,145.98,96.59,-145.10
1854,145.29,146.25,96.62,-145.20
1855,145.51,146.52,96.68,-145.32
1856,145.72,146.80,96.76,-145.45
1857,145.92,147.09,96.86,-145.59
1858,146.10,147.38,96.97,-145.74
1859,146.27,147.67,97.10,-145.89
1860,146.42,147.95,97.23,-146.03
1861,146.56,148.23,97.36,-146.18
1862,146.69,148.51,97.50,-146.31
1863,146.80,148.78,97.63,-146.44
1864,146.89,149.03,97.76,-146.56
1865,146.98,149.28,97.89,-146.67
1866,147.05,149.50,98.00,-146.77
1867,147.13,149.71,98.11,-146.86
1868,147.20,149.90,98.21,-146.95
1869,147.28,150.06,98.29,-147.04
1870,147.35,150.21,98.36,-147.12
1871,147.44,150.33,98.42,-147.21
1872,147.54,150.42,98.46,-147.30
1873,147.66,150.50,98.49,-147.40
1874,147.79,150.55,98.52,-147.51
1875,147.93,150.58,98.52,-147.63
1876,148.08,150.59,98.52,-147.77
1877,148.25,150.58,98.51,-147.92
1878,148.43,150.55,98.49,-148.08
1879,148.61,150.51,98.46,-148.26
1880,148.79,150.46,98.42,-148.45
1881,148.97,150.40,98.37,-148.65
1882,149.14,150.34,98.32,-148.86
1883,149.30,150.27,98.26,-149.08
1884,149.44,150.21,98.19,-149.31
1885,149.56,150.15,98.12,-149.54
1886,149.66,150.10,98.04,-149.78
1887,149.73,150.06,97.95,-150.02
1888,149.77,150.04,97.85,-150.26
1889,149.78,150.03,97.73,-150.50
1890,149.77,150.04,97.61,-150.75
1891,149.73,150.07,97.47,-151.00
1892,149.68,150.13,97.31,-151.25
1893,149.61,150.20,97.14,-151.51
1894,149.54,150.29,96.95,-151.78
1895,149.47,150.41,96.74,-152.06
1896,149.40,150.56,96.50,-152.35
1897,149.35,150.72,96.24,-152.65
1898,149.32,150.90,95.96,-152.98
1899,149.32,151.11,95.64,-153.32
1900,149.36,151.33,95.30,-153.67
1901,149.44,151.57,94.93,-154.05
1902,149.55,151.83,94.54,-154.44
1903,149.72,152.10,94.11,-154.84
1904,149.93,152.39,93.66,-155.26
1905,150.18,152.68,93.18,-155.68
1906,150.47,152.99,92.68,-156.11
1907,150.80,153.30,92.15,-156.53
1908,151.17,153.61,91.61,-156.95
1909,151.56,153.94,91.05,-157.37
1910,151.98,154.26,90.47,-157.76
1911,152.41,154.58,89.88,-158.13
1912,152.86,154.90,89.29,-158.48
1913,153.31,155.22,88.69,-158.80
1914,153.77,155.55,88.09,-159.08
1915,154.22,155.86,87.49,-159.32
1916,154.67,156.17,86.90,-159.52
1917,155.12,156.48,86.32,-159.69
1918,155.55,156.79,85.76,-159.81
1919,155.96,157.10,85.22,-159.90
1920,156.37,157.40,84.70,-159.95
1921,156.76,157.70,84.20,-159.97
1922,157.14,158.00,83.74,-159.97
1923,157.51,158.30,83.31,-159.94
1924,157.87,158.60,82.91,-159.91
1925,158.22,158.90,82.55,-159.87
1926,158.57,159.20,82.23,-159.82
1927,158.91,159.51,81.95,-159.79
1928,159.25,159.83,81.72,-159.77
1929,159.59,160.15,81.52,-159.77
1930,159.93,160.48,81.37,-159.79
1931,160.26,160.81,81.25,-159.83
1932,160.60,161.15,81.18,-159.90
1933,160.93,161.50,81.14,-159.99
1934,161.26,161.85,81.14,-160.10
1935,161.58,162.20,81.17,-160.24
1936,161.90,162.56,81.23,-160.39
1937,162.21,162.92,81.31,-160.56
1938,162.50,163.27,81.42,-160.74
1939,162.77,163.63,81.54,-160.92
1940,163.03,163.98,81.68,-161.11
1941,163.27,164.32,81.83,-161.29
1942,163.50,164.66,81.98,-161.47
1943,163.70,164.98,82.13,-161.64
1944,163.89,165.29,82.28,-161.80
1945,164.06,165.57,82.42,-161.95
1946,164.22,165.84,82.56,-162.08
1947,164.37,166.09,82.68,-162.21
1948,164.51,166.31,82.79,-162.33
1949,164.64,166.51,82.88,-162.44
1950,164.78,166.68,82.96,-162.54
1951,164.93,166.82,83.02,-162.65
1952,165.08,166.93,83.06,-162.76
1953,165.24,167.01,83.08,-162.87
1954,165.42,167.06,83.08,-162.99
1955,165.62,167.09,83.07,-163.12
1956,165.83,167.09,83.04,-163.26
1957,166.05,167.06,82.99,-163.41
1958,166.29,167.01,82.92,-163.58
1959,166.54,166.94,82.84,-163.77
1960,166.80,166.85,82.75,-163.97
1961,167.06,166.75,82.64,-164.18
1962,167.31,166.63,82.52,-164.41
1963,167.56,166.52,82.38,-164.65
1964,167.79,166.40,82.24,-164.89
1965,168.00,166.28,82.09,-165.14
1966,168.19,166.17,81.92,-165.40
1967,168.35,166.07,81.74,-165.66
1968,168.48,165.98,81.56,-165.92
1969,168.57,165.91,81.36,-166.19
1970,168.63,165.87,81.14,-166.46
1971,168.65,165.85,80.92,-166.73
1972,168.64,165.85,80.68,-167.00
1973,168.61,165.88,80.42,-167.28
1974,168.55,165.94,80.14,-167.57
1975,168.47,166.03,79.85,-167.87
1976,168.39,166.15,79.53,-168.18
1977,168.31,166.30,79.20,-168.51
1978,168.24,166.48,78.83,-168.86
1979,168.19,166.69,78.45,-169.22
1980,168.17,166.93,78.04,-169.60
1981,168.18,167.20,77.60,-170.01
1982,168.23,167.50,77.13,-170.44
1983,168.33,167.82,76.64,-170.89
1984,168.47,168.16,76.13,-171.35
1985,168.67,168.52,75.59,-171.83
1986,168.91,168.90,75.02,-172.32
1987,169.19,169.30,74.43,-172.83
1988,169.52,169.71,73.83,-173.33
1989,169.89,170.13,73.21,-173.83
1990,170.30,170.57,72.57,-174.32
1991,170.73,171.00,71.92,-174.80
1992,171.18,171.45,71.27,-175.26
1993,171.66,171.90,70.61,-175.70
1994,172.14,172.36,69.94,-176.11
1995,172.63,172.81,69.29,-176.47
1996,173.13,173.26,68.63,-176.80
1997,173.62,173.70,67.99,-177.09
1998,174.10,174.15,67.37,-177.34
1999,174.58,174.60,66.76,-177.55
2000,175.05,175.03,66.17,-177.71
2001,175.50,175.46,65.61,-177.83
2002,175.95,175.89,65.08,-177.92
2003,176.38,176.31,64.58,-177.98
2004,176.81,176.74,64.11,-178.01
2005,177.22,177.15,63.68,-178.03
2006,177.63,177.56,63.29,-178.03
2007,178.04,177.96,62.94,-178.03
2008,178.44,178.37,62.63,-178.03
2009,178.84,178.77,62.36,-178.04
2010,179.25,179.17,62.14,-178.07
2011,179.65,179.56,61.96,-178.11
2012,-179.95,179.96,61.82,-178.18
2013,-179.55,-179.65,61.72,-178.27
2014,-179.15,-179.26,61.66,-178.38
2015,-178.76,-178.87,61.64,-178.51
2016,-178.36,-178.49,61.65,-178.66
2017,-177.98,-178.10,61.69,-178.83
2018,-177.61,-177.73,61.76,-179.02
2019,-177.24,-177.36,61.85,-179.21
2020,-176.90,-177.00,61.96,-179.41
2021,-176.57,-176.65,62.08,-179.61
2022,-176.26,-176.32,62.22,-179.81
2023,-175.97,-175.99,62.36,180.00
2024,-175.71,-175.69,62.50,179.81
2025,-175.46,-175.40,62.63,179.64
2026,-175.23,-175.14,62.76,179.48
2027,-175.02,-174.89,62.88,179.34
2028,-174.82,-174.67,62.98,179.20
2029,-174.63,-174.48,63.07,179.08
2030,-174.44,-174.32,63.13,178.96
2031,-174.26,-174.18,63.18,178.86
2032,-174.08,-174.08,63.20,178.75
2033,-173.89,-174.00,63.20,178.65
2034,-173.68,-173.96,63.17,178.55
2035,-173.47,-173.94,63.12,178.44
2036,-173.24,-173.96,63.05,178.32
2037,-173.00,-174.01,62.95,178.18
2038,-172.74,-174.08,62.83,178.04
2039,-172.46,-174.17,62.69,177.89
2040,-172.18,-174.29,62.53,177.72
2041,-171.88,-174.43,62.35,177.53
2042,-171.59,-174.58,62.15,177.33
2043,-171.29,-174.74,61.94,177.13
2044,-171.00,-174.91,61.71,176.91
2045,-170.73,-175.08,61.47,176.68
2046,-170.47,-175.24,61.22,176.45
2047,-170.23,-175.41,60.96,176.21
2048,-170.03,-175.56,60.68,175.98
2049,-169.86,-175.69,60.40,175.74
2050,-169.73,-175.80,60.11,175.49
2051,-169.64,-175.89,59.82,175.25
2052,-169.58,-175.96,59.51,175.00
2053,-169.57,-175.99,59.19,174.75
2054,-169.59,-175.99,58.87,174.49
2055,-169.64,-175.96,58.53,174.22
2056,-169.72,-175.89,58.19,173.95
2057,-169.82,-175.79,57.83,173.66
2058,-169.92,-175.65,57.46,173.35
2059,-170.03,-175.47,57.08,173.03
2060,-170.12,-175.25,56.68,172.68
2061,-170.20,-175.00,56.26,172.31
2062,-170.25,-174.72,55.83,171.92
2063,-170.27,-174.40,55.39,171.51
2064,-170.25,-174.05,54.93,171.07
2065,-170.18,-173.68,54.45,170.61
2066,-170.07,-173.27,53.95,170.13
2067,-169.92,-172.85,53.44,169.64
2068,-169.72,-172.40,52.92,169.13
2069,-169.48,-171.93,52.38,168.62
2070,-169.19,-171.45,51.83,168.11
2071,-168.87,-170.96,51.28,167.60
2072,-168.52,-170.45,50.71,167.10
2073,-168.14,-169.94,50.14,166.61
2074,-167.74,-169.42,49.57,166.15
2075,-167.32,-168.90,49.00,165.71
2076,-166.89,-168.38,48.43,165.31
2077,-166.46,-167.86,47.87,164.94
2078,-166.03,-167.35,47.32,164.61
2079,-165.60,-166.84,46.78,164.31
2080,-165.17,-166.34,46.26,164.07
2081,-164.75,-165.85,45.75,163.86
2082,-164.33,-165.37,45.26,163.69
2083,-163.93,-164.90,44.80,163.56
2084,-163.53,-164.45,44.36,163.46
2085,-163.14,-164.00,43.95,163.39
2086,-162.75,-163.57,43.57,163.34
2087,-162.37,-163.14,43.22,163.31
2088,-161.99,-162.73,42.91,163.28
2089,-161.62,-162.33,42.63,163.26
2090,-161.24,-161.94,42.38,163.23
2091,-160.86,-161.57,42.17,163.20
2092,-160.48,-161.20,41.99,163.15
2093,-160.10,-160.84,41.85,163.08
2094,-159.72,-160.49,41.75,163.00
2095,-159.34,-160.15,41.68,162.90
2096,-158.96,-159.81,41.63,162.77
2097,-158.59,-159.49,41.62,162.64
