Sample,In_I,In_Q,Mag1300,Mag1400,Mag1500,Mag1600
844,-0.08637,-0.08427,0.10505,0.14658,0.11558,0.16324
845,0.04858,-0.13576,0.10567,0.13993,0.11496,0.15812
846,0.16450,-0.01417,0.10691,0.13293,0.11464,0.15344
847,0.08872,0.16392,0.10874,0.12555,0.11466,0.14928
848,-0.11914,0.16483,0.11097,0.11794,0.11484,0.14596
849,-0.20500,-0.03903,0.11325,0.11037,0.11505,0.14349
850,-0.04743,-0.21122,0.11558,0.10274,0.11545,0.14175
851,0.17135,-0.13632,0.11779,0.09522,0.11577,0.14087
852,0.18703,0.09704,0.11956,0.08804,0.11601,0.14050
853,-0.01484,0.20205,0.12085,0.08120,0.11620,0.14045
854,-0.17520,0.07006,0.12164,0.07485,0.11609,0.14066
855,-0.12318,-0.11728,0.12181,0.06908,0.11570,0.14081
856,0.04782,-0.13901,0.12133,0.06399,0.11497,0.14069
857,0.11654,-0.01596,0.12025,0.05971,0.11374,0.14007
858,0.03716,0.07012,0.11834,0.05647,0.11215,0.13860
859,-0.02266,0.03303,0.11597,0.05421,0.10999,0.13628
860,0.00000,0.00000,0.11324,0.05293,0.10740,0.13307
861,0.01099,0.04169,0.11035,0.05266,0.10441,0.12894
862,-0.07357,0.05705,0.10763,0.05351,0.10101,0.12380
863,-0.13537,-0.06176,0.10523,0.05561,0.09750,0.11777
864,0.00250,-0.20337,0.10376,0.05885,0.09396,0.11103
865,0.23271,-0.10315,0.10356,0.06313,0.09073,0.10398
866,0.22940,0.20285,0.10495,0.06845,0.08816,0.09707
867,-0.10673,0.35183,0.10832,0.07500,0.08668,0.09077
868,-0.41479,0.05634,0.11360,0.08253,0.08671,0.08599
869,-0.25539,-0.39497,0.12070,0.09106,0.08872,0.08369
870,0.27960,-0.44154,0.12948,0.10057,0.09288,0.08455
871,0.56264,0.07642,0.13957,0.11087,0.09914,0.08885
872,0.17942,0.59148,0.15082,0.12204,0.10749,0.09650
873,-0.49174,0.43482,0.16270,0.13379,0.11754,0.10683
874,-0.63162,-0.27998,0.17491,0.14603,0.12896,0.11912
875,-0.01779,-0.72468,0.18730,0.15877,0.14163,0.13285
876,0.68067,-0.32193,0.19947,0.17174,0.15504,0.14732
877,0.59109,0.49736,0.21118,0.18480,0.16896,0.16205
878,-0.20988,0.75842,0.22224,0.19783,0.18315,0.17667
879,-0.78717,0.12666,0.23250,0.21072,0.19742,0.19089
880,-0.44446,-0.66518,0.24177,0.22331,0.21152,0.20442
881,0.41825,-0.67878,0.24992,0.23548,0.22530,0.21705
882,0.78155,0.10121,0.25677,0.24703,0.23855,0.22861
883,0.22847,0.73733,0.26229,0.25787,0.25112,0.23891
884,-0.56183,0.49680,0.26636,0.26785,0.26286,0.24786
885,-0.66271,-0.29376,0.26905,0.27695,0.27369,0.25537
886,-0.00853,-0.69519,0.27039,0.28510,0.28353,0.26139
887,0.59679,-0.27335,0.27016,0.29205,0.29219,0.26595
888,0.46802,0.40372,0.26866,0.29791,0.29969,0.26898
889,-0.16166,0.54877,0.26588,0.30253,0.30589,0.27051
890,-0.51869,0.06397,0.26175,0.30579,0.31078,0.27076
891,-0.24922,-0.40446,0.25668,0.30790,0.31438,0.26965
892,0.23445,-0.34947,0.25081,0.30876,0.31659,0.26727
893,0.36225,0.06286,0.24425,0.30841,0.31749,0.26387
894,0.07964,0.30075,0.23731,0.30688,0.31702,0.25948
895,-0.20067,0.15661,0.23006,0.30414,0.31528,0.25449
896,-0.18053,-0.09366,0.22288,0.30047,0.31239,0.24895
897,0.00894,-0.14545,0.21600,0.29579,0.30825,0.24311
898,0.09020,-0.03353,0.20960,0.29033,0.30310,0.23720
899,0.03011,0.03086,0.20398,0.28412,0.29689,0.23143
900,0.02586,-0.45141,0.20493,0.26885,0.28214,0.23218
901,-0.22468,0.04957,0.19599,0.26615,0.27983,0.22369
902,0.66035,-0.38772,0.18366,0.24504,0.28322,0.23371
903,0.21426,-0.29251,0.17108,0.24392,0.28351,0.22326
904,-0.14542,-0.55643,0.17513,0.24567,0.26478,0.21315
905,-0.61039,-0.32247,0.18096,0.22417,0.25822,0.22415
906,-0.15846,-0.29530,0.17893,0.21122,0.25666,0.22428
907,0.85315,0.14934,0.19510,0.19406,0.24270,0.23911
908,0.35903,0.41537,0.20259,0.17864,0.23906,0.24539
909,0.17389,0.46952,0.20426,0.16277,0.24348,0.24317
910,0.30170,-0.64307,0.19394,0.17407,0.22122,0.24024
911,0.24758,-0.45536,0.19717,0.17176,0.20918,0.24663
912,-0.01622,0.56857,0.18191,0.18090,0.19255,0.24110
913,0.11913,0.01858,0.18046,0.17461,0.18945,0.23652
914,0.05500,0.53374,0.18836,0.16393,0.19033,0.23682
915,0.46309,0.48789,0.18715,0.14828,0.19793,0.21562
916,0.48566,0.13132,0.17128,0.15385,0.18469,0.21154
917,0.43274,0.05863,0.16092,0.15907,0.17151,0.21682
918,-0.10286,-0.17663,0.15960,0.15170,0.17077,0.20708
919,-0.42040,0.48703,0.14570,0.16094,0.15591,0.21672
920,-0.11322,-0.05301,0.13984,0.15992,0.14998,0.21448
921,0.69611,-0.49986,0.11867,0.17270,0.12672,0.22652
922,-0.42170,0.70180,0.12866,0.15787,0.12930,0.21361
923,0.23806,-0.11452,0.12367,0.15443,0.12783,0.20675
924,0.32734,0.25870,0.11736,0.15191,0.12843,0.19804
925,0.72124,-0.78445,0.13566,0.13371,0.12924,0.19474
926,-0.08691,0.38563,0.13713,0.12245,0.13544,0.18136
927,-0.30916,0.30475,0.14264,0.10933,0.14134,0.17203
928,-0.79160,0.77320,0.16276,0.09749,0.13883,0.18692
929,-0.44820,-0.70333,0.17756,0.08047,0.14931,0.19001
930,-0.08217,0.36270,0.16464,0.08284,0.14232,0.17871
931,0.29996,-0.62539,0.17340,0.08742,0.13081,0.19000
932,0.26085,-0.20696,0.17213,0.09256,0.12047,0.18913
933,-0.05851,-0.16855,0.16406,0.08893,0.11948,0.18085
934,-0.22267,-0.09845,0.16338,0.08245,0.12031,0.18125
935,0.42879,-0.24326,0.15341,0.06989,0.12895,0.17744
936,-0.12121,-0.28857,0.15667,0.07225,0.12019,0.17599
937,-0.52304,-0.45921,0.14952,0.08460,0.10834,0.15606
938,0.05830,0.35371,0.15018,0.07766,0.10636,0.16052
939,-0.59792,-0.10663,0.14242,0.06179,0.11492,0.17007
940,0.38731,-0.35919,0.12672,0.05350,0.12380,0.16962
941,-0.21416,-0.33130,0.13156,0.05160,0.11550,0.16738
942,-0.36386,-0.22750,0.13491,0.06049,0.10479,0.15338
943,0.42611,-0.73692,0.15082,0.07764,0.08360,0.13134
944,0.25450,-0.33301,0.15127,0.08396,0.08111,0.12081
945,0.49968,0.26793,0.15787,0.09496,0.07733,0.10713
946,0.80160,-0.12602,0.14143,0.08714,0.09432,0.12109
947,0.30273,0.97395,0.13360,0.09143,0.11606,0.13802
948,-0.02770,-0.12157,0.13300,0.09103,0.11185,0.13240
949,0.07520,-0.00377,0.13045,0.08892,0.10765,0.12753
950,-0.11286,-0.68860,0.12994,0.09348,0.12122,0.14095
951,0.02962,0.69826,0.13785,0.09996,0.11415,0.13090
952,0.40762,0.20261,0.13794,0.10177,0.12106,0.13780
953,-1.07118,0.04296,0.15824,0.12289,0.13320,0.14925
954,-0.14092,-0.79131,0.16883,0.13536,0.13947,0.15591
955,0.21678,-0.41433,0.17536,0.14309,0.14609,0.16262
956,0.30503,0.49831,0.17432,0.14599,0.14603,0.16449
957,0.13618,0.50247,0.18066,0.15450,0.15403,0.17278
958,0.01188,1.21318,0.20433,0.17486,0.17515,0.18826
959,-0.24355,0.64978,0.21062,0.17644,0.17623,0.18327
960,-0.46612,-0.82822,0.22599,0.19468,0.19436,0.19843
961,0.00939,-0.65284,0.23600,0.20319,0.20132,0.19961
962,0.38571,0.91381,0.23027,0.21010,0.21267,0.21717
963,0.31791,0.91140,0.24429,0.22788,0.22920,0.22688
964,-0.99750,0.33966,0.25126,0.24516,0.24854,0.24360
965,-0.20196,-0.97944,0.24426,0.25296,0.26249,0.26143
966,0.06377,-1.17161,0.25843,0.27457,0.28223,0.27097
967,0.27441,0.43528,0.24508,0.26930,0.28222,0.27603
968,0.56746,1.14466,0.24978,0.29033,0.30553,0.29079
969,-0.26433,0.94414,0.25939,0.30658,0.31840,0.29157
970,-0.17608,-0.15610,0.25205,0.30256,0.31612,0.28975
971,-0.23326,-0.38560,0.25144,0.30594,0.31784,0.28516
972,-0.29511,-0.19289,0.25305,0.30022,0.30591,0.27017
973,0.13914,-0.40625,0.25712,0.29737,0.29482,0.25383
974,0.44497,0.60443,0.26056,0.30803,0.29851,0.24020
975,-0.27900,0.43105,0.25945,0.31285,0.29942,0.22941
976,-0.73903,0.54923,0.27298,0.32264,0.29122,0.20310
977,0.08439,0.18810,0.26477,0.31019,0.28167,0.20167
978,0.20164,0.16171,0.25270,0.30264,0.28039,0.20062
979,0.42901,-0.40052,0.25955,0.30402,0.26688,0.18353
980,-0.27254,-0.30599,0.24795,0.28797,0.26158,0.18877
981,0.30085,-0.28870,0.24156,0.27136,0.25332,0.19405
982,0.12521,-0.04233,0.23408,0.26247,0.24897,0.19190
983,-0.33964,0.01285,0.23637,0.25736,0.23516,0.18813
984,-0.04613,-0.04791,0.23237,0.25113,0.22809,0.18449
985,0.11655,-0.28570,0.23405,0.24498,0.21564,0.18457
986,-0.36401,-0.45223,0.22430,0.22814,0.22152,0.18276
987,-0.47366,0.76776,0.22165,0.24150,0.20015,0.17553
988,-0.55261,0.03960,0.21998,0.24652,0.18416,0.17487
989,0.00529,-0.13219,0.21373,0.24383,0.17828,0.17040
990,-0.07799,-0.34943,0.21555,0.23991,0.16626,0.17472
991,0.16354,-0.23002,0.21654,0.23418,0.15746,0.17702
992,-0.27274,0.14580,0.20423,0.23306,0.15460,0.16937
993,-0.36751,0.23353,0.19639,0.23749,0.14183,0.17324
994,-0.38538,0.65517,0.20866,0.22804,0.13237,0.17874
995,0.33155,0.45628,0.20038,0.21431,0.14116,0.16164
996,0.52625,0.01968,0.18540,0.22138,0.12795,0.16735
997,0.12776,-0.52056,0.19355,0.20839,0.12920,0.15915
998,0.26916,0.29220,0.19203,0.20745,0.12122,0.16082
999,-0.33135,-0.52130,0.17404,0.20947,0.11243,0.16372
1000,0.44542,-0.43404,0.15951,0.20878,0.10819,0.16625
1001,-0.08214,-0.18428,0.15515,0.20617,0.10263,0.16323
1002,0.45555,-0.44778,0.14767,0.21053,0.09119,0.16249
1003,-0.42667,-0.43903,0.15451,0.19240,0.10131,0.15133
1004,-0.09295,-0.27012,0.15267,0.18488,0.10123,0.15004
1005,0.08843,-0.11989,0.14994,0.17949,0.09950,0.14867
1006,-0.04047,0.06172,0.14768,0.17394,0.09865,0.14358
1007,-0.48049,0.20674,0.15598,0.15778,0.10863,0.13497
1008,-0.00237,0.46079,0.14921,0.15930,0.09840,0.14165
1009,-0.11536,-0.30465,0.15335,0.14861,0.10198,0.14195
1010,0.42195,-0.09096,0.15806,0.13509,0.10967,0.13951
1011,-0.12752,0.14718,0.15220,0.13203,0.10882,0.13212
1012,0.23616,0.54468,0.16253,0.11771,0.11285,0.14246
1013,0.49009,0.74604,0.16585,0.12423,0.09615,0.14865
1014,-0.79511,0.45387,0.18067,0.12324,0.09213,0.16273
1015,0.47690,0.06078,0.16928,0.11401,0.09589,0.15504
1016,-0.39154,-0.40145,0.16974,0.12252,0.08201,0.14838
1017,-0.35069,-0.28481,0.15862,0.12806,0.07273,0.13424
1018,0.50577,0.12936,0.16524,0.13230,0.06186,0.13038
1019,-0.68295,-0.37772,0.15770,0.11083,0.07868,0.14323
1020,-0.66579,-0.20055,0.16868,0.10415,0.07985,0.14962
1021,0.17597,0.07476,0.16072,0.09847,0.08120,0.14817
1022,-0.01641,-0.43873,0.16659,0.10349,0.07171,0.13895
1023,0.33673,-0.74158,0.17505,0.12015,0.05092,0.11704
1024,-0.62078,-0.36168,0.15429,0.10452,0.06435,0.12794
1025,0.41573,-0.72917,0.13222,0.09719,0.07744,0.13815
1026,0.36588,0.82869,0.13112,0.11301,0.07633,0.13308
1027,-0.34644,0.64107,0.13030,0.12404,0.08332,0.13664
1028,-0.56366,0.64951,0.11692,0.12451,0.10162,0.15363
1029,-0.03234,-0.97967,0.13318,0.14466,0.10968,0.15980
1030,-0.02488,0.03842,0.12944,0.14032,0.10611,0.15505
1031,1.05910,0.52193,0.15093,0.16452,0.12595,0.17481
1032,-0.62361,0.94681,0.17350,0.18497,0.13747,0.18721
1033,-0.68144,0.13739,0.18578,0.19694,0.14863,0.19811
1034,-0.97941,-0.84143,0.21155,0.22255,0.17505,0.22386
1035,-0.46479,-1.25440,0.23261,0.24243,0.19908,0.24261
1036,0.25123,0.21610,0.23107,0.24148,0.19853,0.24283
1037,-0.15739,1.00651,0.23904,0.25280,0.21076,0.25887
1038,-0.20687,0.57153,0.24765,0.26099,0.21973,0.26432
1039,-1.17561,-0.46362,0.26566,0.28300,0.24382,0.28687
1040,-0.15965,-0.96866,0.27856,0.29882,0.26120,0.30091
1041,0.67860,0.05615,0.27570,0.30146,0.26786,0.30975
1042,0.58203,-0.20852,0.28364,0.30629,0.26996,0.30288
1043,-0.17591,0.14131,0.27655,0.30147,0.26770,0.30106
1044,-1.13452,-0.28256,0.27235,0.31187,0.28668,0.32038
1045,-0.06913,0.25150,0.26860,0.30319,0.27570,0.30669
1046,0.27308,-0.04736,0.25881,0.29727,0.27391,0.30599
1047,0.81382,-0.83296,0.27742,0.31616,0.28220,0.28993
1048,0.19963,-0.03393,0.27565,0.31207,0.27588,0.27935
1049,-0.78409,0.10095,0.25869,0.31023,0.28578,0.28884
1050,-1.10046,-0.65155,0.24812,0.32453,0.30916,0.29674
1051,0.41891,0.16424,0.23292,0.30774,0.29997,0.29788
1052,0.83875,0.18707,0.21201,0.30560,0.31164,0.30630
1053,-0.13841,-0.36643,0.21376,0.29496,0.29524,0.29380
1054,-0.55088,0.52048,0.19407,0.29366,0.30583,0.29607
1055,0.12801,-0.41197,0.18398,0.27737,0.29819,0.29860
1056,-0.64845,-0.66718,0.17027,0.28960,0.30886,0.28372
1057,-0.51706,-0.81378,0.17698,0.30406,0.30215,0.25475
1058,0.45825,0.60845,0.15492,0.29658,0.31179,0.25692
1059,-0.62627,0.24165,0.13999,0.27923,0.31295,0.26502
1060,-0.54424,-0.10283,0.12451,0.27102,0.31783,0.26438
1061,-0.22314,-0.67276,0.10662,0.26406,0.32663,0.26314
1062,0.57311,0.43287,0.11236,0.24107,0.31926,0.27385
1063,-0.05551,-0.37741,0.10711,0.24348,0.30797,0.25928
1064,0.23001,0.50219,0.09351,0.24137,0.31313,0.24814
1065,-0.03337,0.35732,0.08289,0.24229,0.31072,0.23476
1066,0.48213,-0.48154,0.09665,0.22109,0.30135,0.24523
1067,-0.45144,0.24748,0.08764,0.22636,0.28573,0.23367
1068,0.51344,0.21593,0.09161,0.21128,0.29040,0.23007
1069,0.04964,0.76237,0.10109,0.19347,0.29998,0.22581
1070,-0.00557,-0.15631,0.09957,0.18783,0.29019,0.22382
1071,0.19755,0.35780,0.08775,0.19265,0.27637,0.21602
1072,-0.43942,0.52050,0.06964,0.20396,0.25892,0.20846
1073,-0.45702,0.18512,0.05838,0.20766,0.24134,0.21083
1074,0.01591,-0.55197,0.04481,0.21563,0.22849,0.20589
1075,-0.29566,-0.05861,0.04728,0.20558,0.22322,0.20421
1076,-0.45739,-0.10197,0.05721,0.19011,0.22823,0.19200
1077,0.45598,-0.25989,0.05953,0.17948,0.22294,0.19301
1078,0.32910,0.60342,0.05771,0.17599,0.21226,0.20067
1079,0.23861,0.31741,0.06537,0.16333,0.21527,0.19145
1080,-0.09784,-0.67267,0.04860,0.17531,0.19437,0.20214
1081,-0.37661,0.64977,0.06194,0.15662,0.20398,0.18042
1082,-0.01542,-0.36810,0.06538,0.14727,0.20542,0.17173
1083,0.10822,-0.50803,0.07597,0.13157,0.21265,0.15547
1084,-0.39391,-0.33190,0.07025,0.13542,0.19867,0.15999
1085,0.36683,-0.77039,0.07234,0.14180,0.18211,0.17001
1086,0.80192,0.38255,0.08776,0.14184,0.17498,0.17674
1087,0.57475,0.36696,0.08924,0.15365,0.15646,0.18847
1088,-0.51141,0.32483,0.10096,0.15538,0.14975,0.19590
1089,0.29570,-0.45411,0.10082,0.13996,0.15875,0.18602
1090,0.30856,-0.44345,0.11052,0.13619,0.15849,0.19123
1091,-0.43091,-0.11277,0.09884,0.13454,0.15141,0.17853
1092,0.71964,-0.22063,0.10683,0.14902,0.13028,0.18278
1093,-0.01420,0.19227,0.10885,0.14825,0.12449,0.18275
1094,0.30667,-0.18270,0.09788,0.13885,0.12798,0.17174
1095,-0.62004,-0.53926,0.11459,0.14744,0.11165,0.18331
1096,-0.46105,-0.31485,0.11987,0.15635,0.09716,0.17424
1097,-0.29788,-0.07353,0.11263,0.15130,0.09818,0.16344
1098,0.48663,0.09210,0.12155,0.15907,0.08438,0.15845
1099,0.41349,-0.09278,0.11928,0.15850,0.08502,0.14486
1100,0.52340,0.29627,0.11474,0.15528,0.09340,0.13079
1101,0.20686,0.16073,0.10712,0.14695,0.09705,0.12964
1102,0.55368,-0.00831,0.09850,0.13746,0.08807,0.13680
1103,-0.08643,-0.28599,0.10086,0.13849,0.08873,0.12785
1104,-0.20100,-0.87875,0.09655,0.12932,0.10787,0.13178
1105,0.92237,-0.15284,0.10869,0.13499,0.12534,0.13130
1106,-0.26531,-0.22950,0.10135,0.12992,0.11416,0.12385
1107,-0.12397,0.42928,0.10606,0.12976,0.12198,0.12754
1108,-0.67799,-0.24714,0.12035,0.14000,0.13416,0.13101
1109,-0.64760,-0.52571,0.13146,0.14135,0.14935,0.14726
1110,0.00460,-0.79841,0.14144,0.14119,0.16145,0.16229
1111,0.84885,-0.20338,0.15693,0.14824,0.17673,0.17895
1112,-0.37020,0.50383,0.16130,0.15862,0.18207,0.18193
1113,-0.18321,0.79331,0.17478,0.16316,0.19231,0.19338
1114,-0.92178,-1.09026,0.19628,0.19293,0.21962,0.22046
1115,0.14833,-0.93178,0.21157,0.21020,0.23667,0.23743
1116,0.14378,0.09946,0.20719,0.20832,0.23391,0.23502
1117,0.15063,0.39168,0.20788,0.21307,0.23803,0.23937
1118,-0.29493,1.22468,0.22902,0.23668,0.26049,0.25829
1119,-1.07046,-0.60859,0.23310,0.25692,0.28168,0.28120
1120,-0.38371,-0.90602,0.24416,0.27405,0.29780,0.29430
1121,0.48198,-0.13364,0.24044,0.27738,0.30192,0.29911
1122,0.08628,0.79866,0.22605,0.27805,0.30720,0.30963
1123,-0.31934,0.95216,0.22542,0.29269,0.32354,0.32374
1124,-1.15515,0.03310,0.22324,0.30918,0.34297,0.34070
1125,-0.46759,-0.18354,0.22658,0.31354,0.34428,0.33625
1126,0.57259,-0.20566,0.21383,0.31231,0.34808,0.34262
1127,0.15008,-0.58869,0.22306,0.31326,0.34011,0.32507
1128,0.58151,0.36987,0.22765,0.32196,0.34333,0.31660
1129,-0.13619,-0.04979,0.21907,0.31399,0.33721,0.31254
1130,-0.68469,0.32461,0.22441,0.32406,0.33893,0.29857
1131,-0.18998,-0.01038,0.22328,0.31955,0.33058,0.28752
1132,0.80436,-0.88381,0.21867,0.33851,0.34686,0.27918
1133,0.57764,0.16196,0.21403,0.34391,0.35048,0.27076
1134,0.37332,0.24075,0.21655,0.34514,0.34361,0.25529
1135,0.27439,0.52800,0.22508,0.34428,0.32889,0.23558
1136,-0.33271,0.36721,0.23047,0.34361,0.31639,0.21877
1137,0.19061,0.01959,0.22076,0.33321,0.31166,0.21737
1138,0.00736,-0.41697,0.22258,0.33321,0.30112,0.20306
1139,-0.32112,0.03080,0.21467,0.31806,0.29440,0.20577
1140,0.17655,-0.60008,0.21814,0.29825,0.27807,0.21376
1141,-0.47078,-0.61209,0.19544,0.28952,0.28958,0.20713
1142,0.34111,0.56314,0.20354,0.27046,0.27406,0.21672
1143,0.59333,0.31240,0.19054,0.25538,0.28208,0.21419
1144,0.50213,-0.23958,0.17810,0.26241,0.27396,0.19722
1145,0.07485,0.02987,0.17313,0.25810,0.26669,0.19136
1146,0.79352,0.48739,0.17937,0.26256,0.23866,0.19637
1147,0.08541,0.22202,0.17962,0.25695,0.22786,0.19677
1148,0.47785,0.08134,0.17749,0.24067,0.23240,0.18944
1149,-0.48914,0.55921,0.19030,0.22026,0.22967,0.19615
1150,0.05749,0.40669,0.18103,0.21332,0.23197,0.18202
1151,0.20438,-0.35076,0.18404,0.20594,0.22274,0.18659
1152,0.15610,-0.45014,0.18950,0.18987,0.22694,0.17967
1153,-0.43147,0.11215,0.17608,0.19588,0.21180,0.18044
1154,0.17557,0.82359,0.19176,0.17367,0.22087,0.17405
1155,0.17885,0.64581,0.19552,0.15734,0.22974,0.15452
1156,0.20875,0.19408,0.18535,0.15850,0.22052,0.15112
1157,-0.10056,-0.63767,0.19576,0.14036,0.22900,0.13889
1158,-0.57968,-0.63662,0.19614,0.13382,0.22945,0.12285
1159,0.07232,0.71010,0.19367,0.12546,0.22808,0.12110
1160,-0.21747,0.47901,0.19699,0.11372,0.23275,0.11182
1161,-0.49124,-0.14322,0.19633,0.10668,0.23531,0.10592
1162,0.38548,-0.50734,0.18431,0.11238,0.23011,0.11092
1163,0.26459,0.04331,0.17678,0.11352,0.22573,0.11098
1164,-0.54854,0.39153,0.15742,0.12586,0.20720,0.12424
1165,0.71671,-0.29857,0.17008,0.10788,0.20330,0.11311
1166,0.18662,-0.50482,0.15810,0.11625,0.18656,0.12305
1167,0.56745,0.65793,0.16354,0.11709,0.16500,0.13625
1168,0.05992,0.80383,0.16338,0.12772,0.14217,0.15203
1169,0.45922,-0.08154,0.15267,0.12017,0.14912,0.13772
1170,-0.49939,-0.50232,0.15895,0.12647,0.12908,0.15114
1171,0.23993,0.42515,0.15650,0.11206,0.13458,0.14215
1172,0.49131,0.50601,0.16928,0.10521,0.12325,0.15350
1173,-0.33307,0.32314,0.17393,0.09650,0.12017,0.15788
1174,-0.76789,-0.12041,0.18573,0.08894,0.11468,0.17121
1175,-0.62295,-0.00523,0.19304,0.09985,0.09756,0.17495
1176,0.10186,-0.39962,0.19808,0.10177,0.08907,0.17973
1177,0.68781,0.26038,0.20565,0.09943,0.08618,0.19282
1178,0.42698,0.67510,0.21839,0.10805,0.07731,0.20421
1179,0.36956,-0.15593,0.20881,0.10537,0.07329,0.18997
1180,0.08802,-0.16936,0.20022,0.09848,0.07602,0.18744
1181,0.39498,0.39525,0.18272,0.08544,0.08555,0.18139
1182,0.09925,-0.30791,0.18565,0.08957,0.07662,0.17674
1183,0.32383,-0.76645,0.19755,0.10577,0.06017,0.15449
1184,-0.00138,-0.26439,0.19045,0.10183,0.06353,0.14895
1185,0.24999,-0.30169,0.18007,0.09447,0.07114,0.14816
1186,-0.16256,0.17319,0.18141,0.09784,0.06640,0.13908
1187,-0.32354,0.90012,0.18037,0.09965,0.08506,0.13868
1188,0.11573,-0.02133,0.17551,0.09668,0.08038,0.13430
1189,-0.57603,0.14218,0.16097,0.08345,0.08716,0.14497
1190,-0.06846,-0.83003,0.15640,0.07957,0.10409,0.16019
1191,0.89422,0.69181,0.17860,0.10323,0.11999,0.16424
1192,0.50576,1.08405,0.19572,0.12086,0.14534,0.18652
1193,0.03204,0.12777,0.19136,0.11795,0.14370,0.18448
1194,0.06447,-0.62352,0.19534,0.12576,0.14409,0.18132
1195,0.39046,-0.21924,0.19777,0.13172,0.14632,0.18161
1196,0.62227,0.02909,0.20691,0.14330,0.15670,0.19095
1197,0.13294,-0.04212,0.20372,0.14034,0.15421,0.18753
1198,-0.49322,0.88227,0.22151,0.16065,0.17439,0.20684
1199,-0.90473,0.34997,0.23914,0.17698,0.19097,0.22062
