Sample,DiffPhase1300,DiffPhase1400,DiffPhase1500,DiffPhase1600,Tick
1149,42.93,48.11,42.89,-31.85,0.00
1150,43.00,48.26,42.94,-31.92,0.00
1151,43.08,48.42,42.96,-31.95,0.00
1152,43.14,48.60,42.93,-31.94,0.00
1153,43.26,48.68,43.00,-31.93,0.00
1154,43.27,48.88,42.94,-31.92,0.00
1155,43.18,49.15,42.82,-31.94,0.00
1156,43.16,49.36,42.72,-31.89,0.00
1157,43.27,49.44,42.71,-31.81,0.00
1158,43.36,49.54,42.67,-31.71,0.00
1159,43.48,49.59,42.66,-31.66,0.00
1160,43.63,49.60,42.69,-31.64,0.00
1161,43.85,49.55,42.81,-31.71,0.00
1162,44.16,49.39,43.01,-31.83,0.00
1163,44.46,49.22,43.23,-31.96,0.00
1164,44.73,49.07,43.39,-32.07,0.00
1165,45.02,48.94,43.53,-32.16,0.00
1166,45.46,48.63,43.84,-32.38,0.00
1167,45.95,48.25,44.19,-32.65,0.00
1168,46.37,47.92,44.51,-32.87,0.00
1169,46.76,47.63,44.79,-33.08,0.00
1170,47.23,47.28,45.06,-33.28,0.00
1171,47.67,46.89,45.39,-33.52,0.00
1172,48.18,46.46,45.69,-33.73,0.00
1173,48.71,45.97,46.01,-33.97,0.00
1174,49.17,45.45,46.39,-34.28,0.00
1175,49.54,44.94,46.82,-34.61,0.00
1176,49.90,44.40,47.23,-34.87,0.00
1177,50.18,43.80,47.71,-35.18,0.00
1178,50.48,43.22,48.13,-35.44,0.00
1179,50.78,42.74,48.47,-35.66,0.00
1180,51.05,42.24,48.81,-35.82,0.00
1181,51.27,41.71,49.14,-35.94,0.00
1182,51.46,41.17,49.44,-36.00,0.00
1183,51.62,40.61,49.73,-36.03,0.00
1184,51.72,40.18,50.08,-36.14,0.00
1185,51.85,39.74,50.33,-36.23,0.00
1186,51.97,39.43,50.63,-36.36,0.00
1187,52.11,39.33,51.04,-36.61,0.00
1188,52.34,39.36,51.45,-36.98,0.00
1189,52.60,39.49,51.90,-37.42,0.00
1190,53.00,39.76,52.33,-38.00,0.00
1191,53.51,40.15,52.78,-38.67,0.00
1192,54.09,40.66,53.29,-39.39,0.00
1193,54.67,41.12,53.71,-40.13,0.00
1194,55.35,41.68,54.14,-40.93,0.00
1195,56.14,42.39,54.71,-41.73,0.00
1196,57.03,43.21,55.34,-42.53,0.00
1197,57.95,44.09,56.08,-43.24,0.00
1198,58.89,45.03,56.88,-43.85,0.00
1199,59.83,45.97,57.68,-44.54,0.00
1200,60.66,46.79,58.40,-45.21,0.00
1201,61.43,47.57,59.11,-45.88,0.00
1202,62.16,48.34,59.84,-46.59,0.00
1203,62.92,49.19,60.69,-47.25,0.00
1204,63.65,50.04,61.58,-47.86,0.00
1205,64.29,50.83,62.43,-48.39,0.00
1206,64.86,51.58,63.28,-48.87,0.00
1207,65.44,52.37,64.17,-49.21,0.00
1208,65.91,53.09,65.06,-49.49,0.00
1209,66.38,53.89,66.03,-49.67,0.00
1210,66.83,54.67,66.99,-49.74,0.00
1211,67.24,55.47,67.98,-49.69,0.00
1212,67.53,56.15,68.92,-49.62,0.00
1213,67.84,56.85,69.78,-49.52,0.00
1214,68.06,57.46,70.62,-49.38,0.00
1215,68.33,58.14,71.40,-49.21,0.00
1216,68.60,58.79,72.11,-49.06,0.00
1217,68.82,59.36,72.79,-48.88,0.00
1218,69.07,59.96,73.38,-48.72,0.00
1219,69.37,60.58,73.86,-48.61,0.00
1220,69.71,61.07,74.24,-48.52,0.00
1221,70.07,61.52,74.55,-48.44,0.00
1222,70.44,61.87,74.81,-48.36,0.00
1223,70.87,62.20,74.95,-48.38,0.00
1224,71.23,62.57,75.10,-48.42,0.00
1225,71.61,62.91,75.17,-48.48,0.00
1226,71.91,63.31,75.20,-48.62,0.00
1227,72.24,63.65,75.22,-48.74,0.00
1228,72.56,64.06,75.11,-48.91,0.00
1229,72.82,64.53,74.92,-49.16,0.00
1230,72.99,65.04,74.71,-49.48,0.00
1231,73.11,65.58,74.45,-49.81,0.00
1232,73.30,66.07,74.13,-50.09,0.00
1233,73.40,66.55,73.86,-50.44,0.00
1234,73.44,67.01,73.62,-50.84,0.00
1235,73.40,67.45,73.42,-51.30,0.00
1236,73.27,67.93,73.20,-51.80,0.00
1237,73.12,68.41,72.95,-52.27,0.00
1238,73.07,68.77,72.79,-52.61,0.00
1239,73.02,69.12,72.64,-52.91,0.00
1240,72.93,69.48,72.48,-53.15,0.00
1241,72.88,69.78,72.35,-53.45,0.00
1242,72.80,70.11,72.18,-53.79,0.00
1243,72.71,70.44,72.00,-54.11,0.00
1244,72.61,70.75,71.82,-54.39,0.00
1245,72.59,70.95,71.76,-54.67,0.00
1246,72.59,71.14,71.68,-54.97,0.00
1247,72.64,71.28,71.62,-55.25,0.00
1248,72.78,71.33,71.63,-55.61,0.00
1249,72.93,71.36,71.65,-55.97,0.00
1250,73.10,71.39,71.63,-56.28,0.00
1251,73.21,71.45,71.62,-56.55,0.00
1252,73.32,71.53,71.56,-56.80,0.00
1253,73.45,71.52,71.59,-57.16,0.00
1254,73.51,71.52,71.66,-57.48,0.00
1255,73.53,71.52,71.76,-57.82,0.00
1256,73.60,71.48,71.84,-58.14,0.00
1257,73.56,71.42,72.00,-58.50,0.00
1258,73.44,71.29,72.27,-58.92,0.00
1259,73.26,71.16,72.58,-59.35,0.00
1260,73.04,71.09,72.90,-59.73,0.00
1261,72.71,71.00,73.31,-60.17,0.00
1262,72.42,70.94,73.68,-60.61,0.00
1263,72.08,70.92,74.08,-61.08,0.00
1264,71.73,70.98,74.53,-61.58,0.00
1265,71.32,71.08,75.05,-62.16,0.00
1266,70.90,71.25,75.62,-62.77,0.00
1267,70.44,71.38,76.19,-63.32,0.00
1268,70.11,71.62,76.77,-63.92,0.00
1269,69.77,71.85,77.35,-64.46,0.00
1270,69.57,72.18,77.93,-65.06,0.00
1271,69.40,72.47,78.46,-65.66,0.00
1272,69.43,72.90,79.05,-66.40,0.00
1273,69.48,73.27,79.56,-67.06,0.00
1274,69.59,73.67,80.05,-67.72,0.00
1275,69.78,74.09,80.57,-68.43,0.00
1276,69.98,74.49,81.03,-69.16,0.00
1277,70.24,74.92,81.54,-69.87,0.00
1278,70.62,75.43,82.13,-70.57,0.00
1279,71.03,75.96,82.75,-71.28,0.00
1280,71.42,76.45,83.32,-72.01,0.00
1281,71.92,77.03,83.98,-72.69,0.00
1282,72.38,77.56,84.61,-73.39,0.00
1283,72.82,78.07,85.22,-74.04,0.00
1284,73.20,78.52,85.77,-74.65,0.00
1285,73.58,79.01,86.37,-75.20,0.00
1286,74.06,79.57,87.03,-75.61,0.00
1287,74.59,80.16,87.69,-75.92,0.00
1288,75.12,80.79,88.39,-76.16,0.00
1289,75.60,81.38,89.05,-76.38,0.00
1290,76.10,81.94,89.64,-76.53,0.00
1291,76.56,82.48,90.23,-76.63,0.00
1292,76.97,82.95,90.74,-76.73,0.00
1293,77.27,83.34,91.23,-76.86,0.00
1294,77.51,83.69,91.71,-76.94,0.00
1295,77.81,84.05,92.11,-77.01,0.00
1296,78.10,84.39,92.46,-77.02,0.00
1297,78.42,84.72,92.74,-77.00,0.00
1298,78.71,84.94,92.99,-77.03,0.00
1299,79.01,85.14,93.18,-77.06,0.00
1300,79.27,85.32,93.36,-77.09,0.00
1301,79.63,85.49,93.43,-77.22,0.00
1302,79.98,85.66,93.47,-77.39,0.00
1303,80.31,85.78,93.52,-77.51,0.00
1304,80.62,85.86,93.57,-77.57,0.00
1305,80.95,85.88,93.63,-77.62,0.00
1306,81.33,85.87,93.65,-77.69,0.00
1307,81.63,85.94,93.61,-77.82,0.00
1308,81.86,86.03,93.60,-77.98,0.00
1309,82.08,86.14,93.54,-78.18,0.00
1310,82.30,86.29,93.41,-78.43,0.00
1311,82.43,86.46,93.28,-78.65,0.00
1312,82.60,86.60,93.17,-78.81,0.00
1313,82.79,86.66,93.14,-78.91,0.00
1314,82.98,86.67,93.18,-78.98,0.00
1315,83.13,86.73,93.16,-79.04,0.00
1316,83.33,86.75,93.19,-78.98,0.00
1317,83.53,86.74,93.26,-78.94,0.00
1318,83.69,86.75,93.30,-78.90,0.00
1319,83.80,86.79,93.31,-78.87,0.00
1320,83.92,86.82,93.33,-78.78,0.00
1321,84.01,86.86,93.32,-78.79,0.00
1322,84.12,86.87,93.33,-78.81,0.00
1323,84.27,86.83,93.39,-78.88,0.00
1324,84.46,86.76,93.46,-78.96,0.00
1325,84.55,86.77,93.47,-79.00,0.00
1326,84.66,86.75,93.51,-79.06,0.00
1327,84.82,86.71,93.52,-79.17,0.00
1328,85.04,86.63,93.53,-79.38,0.00
1329,85.31,86.49,93.56,-79.58,0.00
1330,85.58,86.36,93.58,-79.78,0.00
1331,85.83,86.27,93.55,-79.94,0.00
1332,86.15,86.10,93.56,-80.18,0.00
1333,86.55,85.88,93.53,-80.48,0.00
1334,86.92,85.70,93.47,-80.71,0.00
1335,87.31,85.47,93.43,-80.99,0.00
1336,87.74,85.24,93.33,-81.22,0.00
1337,88.17,85.04,93.19,-81.37,0.00
1338,88.53,84.86,93.11,-81.58,0.00
1339,88.83,84.67,93.06,-81.74,0.00
1340,89.17,84.51,92.97,-81.85,0.00
1341,89.44,84.39,92.92,-81.93,0.00
1342,89.66,84.37,92.90,-81.99,0.00
1343,89.81,84.37,92.95,-82.11,0.00
1344,89.96,84.43,93.02,-82.23,0.00
1345,90.08,84.52,93.12,-82.36,0.00
1346,90.11,84.57,93.26,-82.53,0.00
1347,90.12,84.65,93.43,-82.72,0.00
1348,90.08,84.74,93.66,-82.98,0.00
1349,89.98,84.86,93.98,-83.29,0.00
1350,89.95,85.10,94.39,-83.72,0.00
1351,90.00,85.46,94.89,-84.23,0.00
1352,90.12,85.87,95.40,-84.80,0.00
1353,90.26,86.26,95.89,-85.37,0.00
1354,90.49,86.71,96.40,-86.00,0.00
1355,90.79,87.26,97.01,-86.68,0.00
1356,91.13,87.81,97.62,-87.36,0.00
1357,91.54,88.41,98.27,-88.11,0.00
1358,91.99,89.03,98.94,-88.80,0.00
1359,92.42,89.63,99.59,-89.44,0.00
1360,92.90,90.25,100.26,-90.12,0.00
1361,93.38,90.87,100.91,-90.73,0.00
1362,93.84,91.46,101.55,-91.37,0.00
1363,94.26,92.00,102.15,-92.02,0.00
1364,94.66,92.52,102.72,-92.62,0.00
1365,95.08,93.08,103.35,-93.19,0.00
1366,95.46,93.59,103.93,-93.73,0.00
1367,95.84,94.12,104.53,-94.23,0.00
1368,96.16,94.60,105.09,-94.69,0.00
1369,96.45,95.04,105.62,-95.13,0.00
1370,96.67,95.38,106.06,-95.55,0.00
1371,96.84,95.66,106.46,-95.95,0.00
1372,96.94,95.92,106.88,-96.33,0.00
1373,97.06,96.19,107.26,-96.64,0.00
1374,97.17,96.38,107.57,-96.94,0.00
1375,97.26,96.56,107.86,-97.18,0.00
1376,97.34,96.73,108.13,-97.35,0.00
1377,97.46,96.90,108.33,-97.49,0.00
1378,97.56,97.09,108.53,-97.60,0.00
1379,97.62,97.26,108.74,-97.71,0.00
1380,97.68,97.42,108.93,-97.80,0.00
1381,97.74,97.59,109.10,-97.90,0.00
1382,97.79,97.75,109.25,-97.97,0.00
1383,97.82,97.94,109.39,-98.06,0.00
1384,97.85,98.10,109.52,-98.17,0.00
1385,97.96,98.20,109.61,-98.35,0.00
1386,98.14,98.27,109.64,-98.55,0.00
1387,98.30,98.34,109.66,-98.75,0.00
1388,98.53,98.37,109.64,-99.00,0.00
1389,98.72,98.41,109.64,-99.20,0.00
1390,98.93,98.44,109.61,-99.38,0.00
1391,99.12,98.49,109.57,-99.55,0.00
1392,99.33,98.47,109.59,-99.69,0.00
1393,99.53,98.42,109.66,-99.79,0.00
1394,99.71,98.38,109.72,-99.82,0.00
1395,99.85,98.36,109.78,-99.87,0.00
1396,100.03,98.28,109.89,-99.87,0.00
1397,100.18,98.23,109.97,-99.87,0.00
1398,100.31,98.19,110.03,-99.88,0.00
1399,100.38,98.21,110.03,-99.92,0.00
1400,100.43,98.24,110.03,-99.94,0.00
1401,100.48,98.26,110.04,-99.95,0.00
1402,100.50,98.31,110.03,-99.93,0.00
1403,100.55,98.32,110.05,-99.90,0.00
1404,100.55,98.39,109.99,-99.92,0.00
1405,100.59,98.42,109.96,-99.94,0.00
1406,100.62,98.48,109.86,-100.02,0.00
1407,100.65,98.54,109.76,-100.15,0.00
1408,100.68,98.59,109.66,-100.26,0.00
1409,100.74,98.61,109.59,-100.41,0.00
1410,100.81,98.60,109.53,-100.59,0.00
1411,100.87,98.56,109.53,-100.75,0.00
1412,100.90,98.53,109.53,-100.92,0.00
1413,100.93,98.48,109.56,-101.11,0.00
1414,100.97,98.37,109.62,-101.29,0.00
1415,101.08,98.23,109.63,-101.51,0.00
1416,101.20,98.06,109.63,-101.76,0.00
1417,101.29,97.86,109.69,-102.01,0.00
1418,101.43,97.67,109.68,-102.23,0.00
1419,101.55,97.48,109.68,-102.43,0.00
1420,101.68,97.33,109.67,-102.57,0.00
1421,101.78,97.19,109.69,-102.70,0.00
1422,101.79,97.09,109.78,-102.85,0.00
1423,101.74,97.03,109.95,-102.99,0.00
1424,101.63,96.98,110.17,-103.13,0.00
1425,101.51,97.00,110.44,-103.25,0.00
1426,101.33,97.02,110.74,-103.43,0.00
1427,101.21,97.06,111.01,-103.57,0.00
1428,101.13,97.16,111.31,-103.72,0.00
1429,101.02,97.25,111.60,-103.87,0.00
1430,100.88,97.36,111.93,-104.07,0.00
1431,100.80,97.53,112.28,-104.28,0.00
1432,100.77,97.79,112.71,-104.56,0.00
1433,100.75,98.07,113.18,-104.89,0.00
1434,100.80,98.42,113.70,-105.26,0.00
1435,100.88,98.80,114.22,-105.65,0.00
1436,101.03,99.21,114.75,-106.06,0.00
1437,101.22,99.63,115.28,-106.51,0.00
1438,101.43,100.05,115.80,-106.98,0.00
1439,101.64,100.46,116.29,-107.42,0.00
1440,101.91,100.91,116.81,-107.88,0.00
1441,102.20,101.35,117.32,-108.33,0.00
1442,102.45,101.74,117.76,-108.76,0.00
1443,102.71,102.13,118.19,-109.15,0.00
1444,102.93,102.47,118.56,-109.52,0.00
1445,103.17,102.82,118.93,-109.88,0.00
1446,103.39,103.14,119.28,-110.20,0.00
1447,103.55,103.43,119.63,-110.54,0.00
1448,103.69,103.68,119.95,-110.85,0.00
1449,103.83,103.93,120.24,-111.10,0.00
1450,103.91,104.13,120.52,-111.36,0.00
1451,103.97,104.33,120.79,-111.58,0.00
1452,104.04,104.50,121.04,-111.80,0.00
1453,104.12,104.69,121.25,-111.95,0.00
1454,104.21,104.89,121.45,-112.02,0.00
1455,104.32,105.10,121.62,-112.08,0.00
1456,104.46,105.32,121.74,-112.08,0.00
1457,104.62,105.50,121.82,-112.08,0.00
1458,104.79,105.68,121.86,-112.05,0.00
1459,104.98,105.81,121.87,-112.04,0.00
1460,105.12,105.92,121.92,-112.04,0.00
1461,105.25,106.07,121.94,-112.00,0.00
1462,105.41,106.20,121.92,-111.96,0.00
1463,105.56,106.37,121.88,-111.92,0.00
1464,105.76,106.50,121.80,-111.93,0.00
1465,105.90,106.64,121.75,-111.91,0.00
1466,106.08,106.76,121.68,-111.95,0.00
1467,106.31,106.87,121.57,-112.00,0.00
1468,106.53,106.96,121.47,-112.07,0.00
1469,106.70,107.08,121.35,-112.12,0.00
1470,106.88,107.18,121.25,-112.16,0.00
1471,107.02,107.32,121.10,-112.22,0.00
1472,107.16,107.48,120.93,-112.30,0.00
1473,107.23,107.68,120.72,-112.40,0.00
1474,107.32,107.85,120.55,-112.45,0.00
1475,107.39,108.04,120.36,-112.53,0.00
1476,107.49,108.18,120.22,-112.57,0.00
1477,107.60,108.29,120.12,-112.56,0.00
1478,107.72,108.37,120.03,-112.53,0.00
1479,107.85,108.43,119.98,-112.47,0.00
1480,107.95,108.51,119.92,-112.41,0.00
1481,108.10,108.54,119.89,-112.33,0.00
1482,108.27,108.53,119.90,-112.23,0.00
1483,108.43,108.51,119.89,-112.16,0.00
1484,108.62,108.47,119.91,-112.07,0.00
1485,108.79,108.42,119.93,-111.98,0.00
1486,108.98,108.35,119.96,-111.90,0.00
1487,109.15,108.30,119.97,-111.82,0.00
1488,109.35,108.23,119.96,-111.77,0.00
1489,109.57,108.13,119.97,-111.75,0.00
1490,109.76,108.07,119.93,-111.75,0.00
1491,109.94,108.01,119.90,-111.78,0.00
1492,110.13,107.92,119.88,-111.80,0.00
1493,110.30,107.84,119.86,-111.83,0.00
1494,110.42,107.78,119.88,-111.84,0.00
1495,110.56,107.76,119.84,-111.83,0.00
1496,110.73,107.72,119.77,-111.83,0.00
1497,110.89,107.66,119.70,-111.82,0.00
1498,111.08,107.57,119.62,-111.82,0.00
1499,111.27,107.46,119.53,-111.82,0.00
1500,111.46,107.34,119.43,-111.83,0.00
1501,111.62,107.23,119.35,-111.85,0.00
1502,111.76,107.16,119.30,-111.85,0.00
1503,111.85,107.07,119.27,-111.88,0.00
1504,111.94,107.00,119.26,-111.84,0.00
1505,112.00,106.93,119.27,-111.79,0.00
1506,112.03,106.87,119.30,-111.74,0.00
1507,112.02,106.81,119.37,-111.73,0.00
1508,112.02,106.78,119.46,-111.70,0.00
1509,112.04,106.79,119.55,-111.67,0.00
1510,112.06,106.79,119.66,-111.64,0.00
1511,112.08,106.82,119.76,-111.62,0.00
1512,112.10,106.85,119.87,-111.62,0.00
1513,112.18,106.92,119.99,-111.66,0.00
1514,112.29,107.02,120.14,-111.73,0.00
1515,112.43,107.19,120.34,-111.86,0.00
1516,112.59,107.38,120.55,-112.01,0.00
1517,112.76,107.58,120.77,-112.23,0.00
1518,112.97,107.81,121.02,-112.47,0.00
1519,113.19,108.06,121.28,-112.77,0.00
1520,113.38,108.27,121.50,-113.08,0.00
1521,113.58,108.49,121.73,-113.41,0.00
1522,113.77,108.72,121.96,-113.70,0.00
1523,113.97,108.94,122.16,-113.96,0.00
1524,114.16,109.16,122.37,-114.22,0.00
1525,114.32,109.36,122.57,-114.49,0.00
1526,114.50,109.58,122.79,-114.76,0.00
1527,114.66,109.79,123.01,-115.03,0.00
1528,114.80,109.96,123.18,-115.26,0.00
1529,114.95,110.14,123.34,-115.49,0.00
1530,115.13,110.35,123.50,-115.65,0.00
1531,115.27,110.53,123.66,-115.79,0.00
1532,115.37,110.67,123.80,-115.93,0.00
1533,115.49,110.83,123.93,-116.04,0.00
1534,115.61,110.97,124.02,-116.09,0.00
1535,115.71,111.11,124.12,-116.11,0.00
1536,115.84,111.23,124.17,-116.13,0.00
1537,115.97,111.31,124.19,-116.13,0.00
1538,116.11,111.35,124.18,-116.14,0.00
1539,116.26,111.35,124.14,-116.13,0.00
1540,116.38,111.35,124.11,-116.07,0.00
1541,116.52,111.36,124.05,-116.03,0.00
1542,116.66,111.33,124.00,-116.03,0.00
1543,116.77,111.32,123.96,-115.99,0.00
1544,116.90,111.29,123.91,-116.01,0.00
1545,117.02,111.30,123.85,-116.00,0.00
1546,117.15,111.32,123.76,-115.99,0.00
1547,117.27,111.34,123.67,-115.98,0.00
1548,117.41,111.35,123.56,-116.01,0.00
1549,117.53,111.37,123.46,-116.00,0.00
1550,117.61,111.40,123.38,-115.95,0.00
1551,117.67,111.44,123.28,-115.90,0.00
1552,117.70,111.51,123.17,-115.87,0.00
1553,117.74,111.56,123.08,-115.84,0.00
1554,117.76,111.63,122.99,-115.81,0.00
1555,117.78,111.68,122.92,-115.77,0.00
1556,117.81,111.71,122.86,-115.71,0.00
1557,117.84,111.75,122.80,-115.66,0.00
1558,117.90,111.76,122.77,-115.62,0.00
1559,117.95,111.75,122.75,-115.59,0.00
1560,117.99,111.76,122.71,-115.56,0.00
1561,118.02,111.77,122.67,-115.53,0.00
1562,118.04,111.80,122.62,-115.51,0.00
1563,118.07,111.82,122.56,-115.51,0.00
1564,118.09,111.85,122.49,-115.50,0.00
1565,118.13,111.84,122.44,-115.50,0.00
1566,118.19,111.83,122.38,-115.50,0.00
1567,118.25,111.82,122.32,-115.48,0.00
1568,118.34,111.79,122.29,-115.45,0.00
1569,118.45,111.73,122.26,-115.46,0.00
1570,118.55,111.68,122.21,-115.49,0.00
1571,118.67,111.63,122.14,-115.55,0.00
1572,118.80,111.57,122.05,-115.65,0.00
1573,118.95,111.47,121.99,-115.74,0.00
1574,119.13,111.38,121.89,-115.86,0.00
1575,119.27,111.26,121.85,-115.96,0.00
1576,119.39,111.11,121.85,-116.06,0.00
1577,119.53,110.96,121.82,-116.16,0.00
1578,119.64,110.77,121.83,-116.27,0.00
1579,119.74,110.60,121.84,-116.34,0.00
1580,119.84,110.42,121.85,-116.44,0.00
1581,119.89,110.23,121.90,-116.54,0.00
1582,119.95,110.06,121.93,-116.62,0.00
1583,120.01,109.88,121.94,-116.70,0.00
1584,120.05,109.74,121.99,-116.76,0.00
1585,120.07,109.61,122.05,-116.79,0.00
1586,120.05,109.51,122.16,-116.83,0.00
1587,120.02,109.45,122.30,-116.88,0.00
1588,120.01,109.46,122.46,-116.93,0.00
1589,119.98,109.47,122.66,-117.01,0.00
1590,119.93,109.51,122.87,-117.10,0.00
1591,119.85,109.51,123.07,-117.20,0.00
1592,119.77,109.52,123.26,-117.31,0.00
1593,119.71,109.55,123.46,-117.41,0.00
1594,119.66,109.60,123.66,-117.55,0.00
1595,119.65,109.69,123.88,-117.68,0.00
1596,119.65,109.78,124.09,-117.85,0.00
1597,119.69,109.91,124.30,-118.03,0.00
1598,119.75,110.04,124.51,-118.22,0.00
1599,119.83,110.21,124.75,-118.44,0.00
1600,119.89,110.33,124.94,-118.65,150.00
1601,119.93,110.41,125.11,-118.80,0.00
1602,119.92,110.45,125.22,-118.93,0.00
1603,119.94,110.50,125.34,-119.04,0.00
1604,119.98,110.54,125.42,-119.13,0.00
1605,120.04,110.59,125.52,-119.29,0.00
1606,120.08,110.63,125.60,-119.48,0.00
1607,120.14,110.67,125.67,-119.71,0.00
1608,120.23,110.73,125.74,-119.97,0.00
1609,120.30,110.78,125.82,-120.22,0.00
1610,120.41,110.88,125.92,-120.49,0.00
1611,120.49,110.94,126.00,-120.79,0.00
1612,120.59,111.05,126.12,-121.12,0.00
1613,120.68,111.15,126.25,-121.45,0.00
1614,120.73,111.21,126.36,-121.75,0.00
1615,120.74,111.27,126.51,-122.06,0.00
1616,120.79,111.37,126.63,-122.32,0.00
1617,120.86,111.48,126.73,-122.60,0.00
1618,120.93,111.59,126.82,-122.87,0.00
1619,120.98,111.68,126.91,-123.11,0.00
1620,121.02,111.74,127.00,-123.32,0.00
1621,121.03,111.85,127.10,-123.56,0.00
1622,121.02,111.98,127.21,-123.78,0.00
1623,121.04,112.10,127.28,-123.98,0.00
1624,121.10,112.18,127.32,-124.15,0.00
1625,121.14,112.28,127.36,-124.33,0.00
1626,121.21,112.32,127.39,-124.47,0.00
1627,121.32,112.33,127.42,-124.60,0.00
1628,121.38,112.31,127.49,-124.72,0.00
1629,121.45,112.28,127.58,-124.83,0.00
1630,121.52,112.24,127.64,-124.89,0.00
1631,121.56,112.25,127.67,-124.96,0.00
1632,121.64,112.22,127.72,-125.02,0.00
1633,121.75,112.16,127.77,-125.08,0.00
1634,121.87,112.07,127.85,-125.16,0.00
1635,122.01,111.96,127.95,-125.23,0.00
1636,122.16,111.84,128.04,-125.29,0.00
1637,122.31,111.71,128.13,-125.34,0.00
1638,122.46,111.60,128.21,-125.39,0.00
1639,122.57,111.51,128.26,-125.48,0.00
1640,122.67,111.43,128.31,-125.58,0.00
1641,122.79,111.34,128.38,-125.66,0.00
1642,122.86,111.30,128.40,-125.71,0.00
1643,122.89,111.30,128.38,-125.71,0.00
1644,122.90,111.32,128.35,-125.72,0.00
1645,122.88,111.38,128.30,-125.72,0.00
1646,122.82,111.46,128.25,-125.72,0.00
1647,122.73,111.56,128.20,-125.76,0.00
1648,122.65,111.66,128.13,-125.79,0.00
1649,122.56,111.79,128.02,-125.82,0.00
1650,122.48,111.94,127.90,-125.89,0.00
1651,122.40,112.11,127.76,-125.93,0.00
1652,122.35,112.27,127.61,-125.96,0.00
1653,122.31,112.44,127.42,-126.04,0.00
1654,122.29,112.66,127.20,-126.10,0.00
1655,122.31,112.85,126.96,-126.15,0.00
1656,122.40,113.06,126.66,-126.19,0.00
1657,122.51,113.22,126.35,-126.25,0.00
1658,122.64,113.35,126.05,-126.33,0.00
1659,122.78,113.42,125.75,-126.41,0.00
1660,122.93,113.51,125.46,-126.51,0.00
1661,123.07,113.54,125.16,-126.58,0.00
1662,123.26,113.56,124.83,-126.64,0.00
1663,123.47,113.58,124.49,-126.69,0.00
1664,123.70,113.60,124.14,-126.74,0.00
1665,123.93,113.64,123.80,-126.79,0.00
1666,124.16,113.69,123.47,-126.79,0.00
1667,124.41,113.74,123.14,-126.80,0.00
1668,124.65,113.81,122.83,-126.81,0.00
1669,124.82,113.83,122.54,-126.81,0.00
1670,124.99,113.82,122.25,-126.78,0.00
1671,125.12,113.78,121.94,-126.74,0.00
1672,125.22,113.70,121.63,-126.64,0.00
1673,125.28,113.62,121.37,-126.51,0.00
1674,125.36,113.56,121.13,-126.32,0.00
1675,125.41,113.48,120.92,-126.09,0.00
1676,125.44,113.39,120.72,-125.86,0.00
1677,125.43,113.27,120.52,-125.65,0.00
1678,125.41,113.15,120.32,-125.42,0.00
1679,125.41,113.05,120.17,-125.20,0.00
1680,125.38,112.90,119.99,-125.00,0.00
1681,125.34,112.76,119.81,-124.84,0.00
1682,125.28,112.59,119.62,-124.69,0.00
1683,125.23,112.41,119.43,-124.58,0.00
1684,125.18,112.22,119.21,-124.49,0.00
1685,125.15,112.05,119.03,-124.47,0.00
1686,125.11,111.89,118.86,-124.47,0.00
1687,125.14,111.80,118.73,-124.52,0.00
1688,125.24,111.76,118.64,-124.59,0.00
1689,125.37,111.78,118.58,-124.69,0.00
1690,125.53,111.79,118.50,-124.82,0.00
1691,125.69,111.83,118.45,-124.97,0.00
1692,125.82,111.84,118.39,-125.14,0.00
1693,125.98,111.90,118.37,-125.35,0.00
1694,126.15,111.97,118.34,-125.56,0.00
1695,126.29,112.05,118.34,-125.79,0.00
1696,126.47,112.17,118.33,-126.06,0.00
1697,126.62,112.24,118.32,-126.29,0.00
1698,126.72,112.31,118.35,-126.52,0.00
1699,126.80,112.44,118.41,-126.75,0.00
1700,126.83,112.61,118.52,-126.97,0.00
1701,126.85,112.74,118.62,-127.19,0.00
1702,126.88,112.83,118.72,-127.40,0.00
1703,126.90,112.83,118.85,-127.60,0.00
1704,126.92,112.82,118.98,-127.76,0.00
1705,126.95,112.79,119.10,-127.88,0.00
1706,126.99,112.73,119.23,-128.00,0.00
1707,127.05,112.60,119.39,-128.11,0.00
1708,127.12,112.48,119.53,-128.23,0.00
1709,127.21,112.32,119.68,-128.33,0.00
1710,127.33,112.10,119.88,-128.39,0.00
1711,127.49,111.85,120.06,-128.43,0.00
1712,127.66,111.60,120.24,-128.47,0.00
1713,127.76,111.41,120.42,-128.52,0.00
1714,127.85,111.23,120.62,-128.59,0.00
1715,127.94,111.07,120.76,-128.66,0.00
1716,127.99,110.98,120.84,-128.72,0.00
1717,128.00,110.94,120.87,-128.78,0.00
1718,128.01,110.90,120.89,-128.85,0.00
1719,128.04,110.84,120.93,-128.95,0.00
1720,128.07,110.80,120.96,-129.04,0.00
1721,128.08,110.79,120.97,-129.13,0.00
1722,128.05,110.82,120.95,-129.22,0.00
1723,127.97,110.92,120.87,-129.32,0.00
1724,127.86,111.06,120.76,-129.44,0.00
1725,127.75,111.17,120.68,-129.54,0.00
1726,127.59,111.31,120.58,-129.61,0.00
1727,127.35,111.54,120.43,-129.69,0.00
1728,127.12,111.77,120.28,-129.76,0.00
1729,126.83,112.07,120.08,-129.81,0.00
